ERBE/ERBS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 03-Nov-2024
2446283.0 0.000000
2446284.0 1365.000000
2446285.0 0.000000
2446286.0 0.000000
2446287.0 0.000000
2446288.0 0.000000
2446289.0 0.000000
2446290.0 0.000000
2446291.0 0.000000
2446292.0 0.000000
2446293.0 0.000000
2446294.0 0.000000
2446295.0 0.000000
2446296.0 0.000000
2446297.0 0.000000
2446298.0 1364.000000
2446299.0 0.000000
2446300.0 0.000000
2446301.0 0.000000
2446302.0 0.000000
2446303.0 0.000000
2446304.0 0.000000
2446305.0 0.000000
2446306.0 0.000000
2446307.0 0.000000
2446308.0 0.000000
2446309.0 0.000000
2446310.0 0.000000
2446311.0 0.000000
2446312.0 1364.000000
2446313.0 0.000000
2446314.0 0.000000
2446315.0 0.000000
2446316.0 0.000000
2446317.0 0.000000
2446318.0 0.000000
2446319.0 0.000000
2446320.0 0.000000
2446321.0 0.000000
2446322.0 0.000000
2446323.0 0.000000
2446324.0 0.000000
2446325.0 0.000000
2446326.0 1365.000000
2446327.0 0.000000
2446328.0 0.000000
2446329.0 0.000000
2446330.0 0.000000
2446331.0 0.000000
2446332.0 0.000000
2446333.0 0.000000
2446334.0 0.000000
2446335.0 0.000000
2446336.0 0.000000
2446337.0 0.000000
2446338.0 0.000000
2446339.0 0.000000
2446340.0 1365.000000
2446341.0 0.000000
2446342.0 0.000000
2446343.0 0.000000
2446344.0 0.000000
2446345.0 0.000000
2446346.0 0.000000
2446347.0 0.000000
2446348.0 0.000000
2446349.0 0.000000
2446350.0 0.000000
2446351.0 0.000000
2446352.0 0.000000
2446353.0 0.000000
2446354.0 1365.000000
2446355.0 0.000000
2446356.0 0.000000
2446357.0 0.000000
2446358.0 1365.000000
2446359.0 0.000000
2446360.0 0.000000
2446361.0 0.000000
2446362.0 0.000000
2446363.0 0.000000
2446364.0 0.000000
2446365.0 0.000000
2446366.0 0.000000
2446367.0 0.000000
2446368.0 0.000000
2446369.0 1366.000000
2446370.0 0.000000
2446371.0 0.000000
2446372.0 0.000000
2446373.0 0.000000
2446374.0 0.000000
2446375.0 0.000000
2446376.0 0.000000
2446377.0 0.000000
2446378.0 0.000000
2446379.0 0.000000
2446380.0 0.000000
2446381.0 0.000000
2446382.0 1365.000000
2446383.0 0.000000
2446384.0 0.000000
2446385.0 0.000000
2446386.0 0.000000
2446387.0 0.000000
2446388.0 0.000000
2446389.0 0.000000
2446390.0 0.000000
2446391.0 0.000000
2446392.0 0.000000
2446393.0 0.000000
2446394.0 0.000000
2446395.0 0.000000
2446396.0 1365.000000
2446397.0 0.000000
2446398.0 0.000000
2446399.0 0.000000
2446400.0 0.000000
2446401.0 0.000000
2446402.0 0.000000
2446403.0 0.000000
2446404.0 0.000000
2446405.0 0.000000
2446406.0 0.000000
2446407.0 0.000000
2446408.0 0.000000
2446409.0 0.000000
2446410.0 0.000000
2446411.0 0.000000
2446412.0 0.000000
2446413.0 0.000000
2446414.0 0.000000
2446415.0 0.000000
2446416.0 0.000000
2446417.0 1365.000000
2446418.0 0.000000
2446419.0 0.000000
2446420.0 0.000000
2446421.0 0.000000
2446422.0 0.000000
2446423.0 0.000000
2446424.0 1365.000000
2446425.0 0.000000
2446426.0 0.000000
2446427.0 0.000000
2446428.0 0.000000
2446429.0 0.000000
2446430.0 0.000000
2446431.0 0.000000
2446432.0 0.000000
2446433.0 0.000000
2446434.0 0.000000
2446435.0 0.000000
2446436.0 0.000000
2446437.0 0.000000
2446438.0 1365.000000
2446439.0 0.000000
2446440.0 0.000000
2446441.0 0.000000
2446442.0 0.000000
2446443.0 0.000000
2446444.0 0.000000
2446445.0 0.000000
2446446.0 0.000000
2446447.0 0.000000
2446448.0 0.000000
2446449.0 0.000000
2446450.0 0.000000
2446451.0 0.000000
2446452.0 1365.000000
2446453.0 0.000000
2446454.0 0.000000
2446455.0 0.000000
2446456.0 0.000000
2446457.0 0.000000
2446458.0 0.000000
2446459.0 0.000000
2446460.0 0.000000
2446461.0 0.000000
2446462.0 0.000000
2446463.0 0.000000
2446464.0 0.000000
2446465.0 0.000000
2446466.0 1364.000000
2446467.0 0.000000
2446468.0 0.000000
2446469.0 0.000000
2446470.0 0.000000
2446471.0 0.000000
2446472.0 0.000000
2446473.0 0.000000
2446474.0 0.000000
2446475.0 0.000000
2446476.0 1364.000000
2446477.0 0.000000
2446478.0 0.000000
2446479.0 0.000000
2446480.0 0.000000
2446481.0 0.000000
2446482.0 0.000000
2446483.0 0.000000
2446484.0 0.000000
2446485.0 0.000000
2446486.0 0.000000
2446487.0 1365.000000
2446488.0 0.000000
2446489.0 0.000000
2446490.0 0.000000
2446491.0 0.000000
2446492.0 0.000000
2446493.0 0.000000
2446494.0 1365.000000
2446495.0 0.000000
2446496.0 0.000000
2446497.0 0.000000
2446498.0 0.000000
2446499.0 0.000000
2446500.0 0.000000
2446501.0 0.000000
2446502.0 0.000000
2446503.0 0.000000
2446504.0 0.000000
2446505.0 0.000000
2446506.0 0.000000
2446507.0 0.000000
2446508.0 1364.000000
2446509.0 0.000000
2446510.0 0.000000
2446511.0 0.000000
2446512.0 0.000000
2446513.0 0.000000
2446514.0 0.000000
2446515.0 0.000000
2446516.0 0.000000
2446517.0 0.000000
2446518.0 0.000000
2446519.0 0.000000
2446520.0 0.000000
2446521.0 0.000000
2446522.0 1365.000000
2446523.0 0.000000
2446524.0 0.000000
2446525.0 0.000000
2446526.0 0.000000
2446527.0 0.000000
2446528.0 0.000000
2446529.0 0.000000
2446530.0 0.000000
2446531.0 0.000000
2446532.0 0.000000
2446533.0 0.000000
2446534.0 0.000000
2446535.0 0.000000
2446536.0 1364.000000
2446537.0 0.000000
2446538.0 0.000000
2446539.0 0.000000
2446540.0 0.000000
2446541.0 0.000000
2446542.0 0.000000
2446543.0 0.000000
2446544.0 0.000000
2446545.0 0.000000
2446546.0 0.000000
2446547.0 0.000000
2446548.0 0.000000
2446549.0 0.000000
2446550.0 1365.000000
2446551.0 0.000000
2446552.0 0.000000
2446553.0 0.000000
2446554.0 0.000000
2446555.0 0.000000
2446556.0 0.000000
2446557.0 0.000000
2446558.0 0.000000
2446559.0 0.000000
2446560.0 0.000000
2446561.0 0.000000
2446562.0 0.000000
2446563.0 0.000000
2446564.0 1365.000000
2446565.0 0.000000
2446566.0 0.000000
2446567.0 0.000000
2446568.0 0.000000
2446569.0 0.000000
2446570.0 0.000000
2446571.0 0.000000
2446572.0 0.000000
2446573.0 0.000000
2446574.0 0.000000
2446575.0 0.000000
2446576.0 0.000000
2446577.0 0.000000
2446578.0 1364.000000
2446579.0 0.000000
2446580.0 0.000000
2446581.0 0.000000
2446582.0 0.000000
2446583.0 0.000000
2446584.0 0.000000
2446585.0 1364.000000
2446586.0 0.000000
2446587.0 0.000000
2446588.0 0.000000
2446589.0 0.000000
2446590.0 0.000000
2446591.0 0.000000
2446592.0 0.000000
2446593.0 0.000000
2446594.0 0.000000
2446595.0 0.000000
2446596.0 0.000000
2446597.0 0.000000
2446598.0 0.000000
2446599.0 1365.000000
2446600.0 0.000000
2446601.0 0.000000
2446602.0 0.000000
2446603.0 0.000000
2446604.0 0.000000
2446605.0 0.000000
2446606.0 1364.000000
2446607.0 0.000000
2446608.0 0.000000
2446609.0 0.000000
2446610.0 0.000000
2446611.0 0.000000
2446612.0 0.000000
2446613.0 0.000000
2446614.0 0.000000
2446615.0 0.000000
2446616.0 0.000000
2446617.0 0.000000
2446618.0 0.000000
2446619.0 0.000000
2446620.0 1364.000000
2446621.0 0.000000
2446622.0 0.000000
2446623.0 0.000000
2446624.0 0.000000
2446625.0 0.000000
2446626.0 0.000000
2446627.0 0.000000
2446628.0 0.000000
2446629.0 0.000000
2446630.0 0.000000
2446631.0 0.000000
2446632.0 0.000000
2446633.0 0.000000
2446634.0 1365.000000
2446635.0 0.000000
2446636.0 0.000000
2446637.0 0.000000
2446638.0 0.000000
2446639.0 0.000000
2446640.0 0.000000
2446641.0 0.000000
2446642.0 0.000000
2446643.0 0.000000
2446644.0 0.000000
2446645.0 0.000000
2446646.0 0.000000
2446647.0 0.000000
2446648.0 0.000000
2446649.0 0.000000
2446650.0 0.000000
2446651.0 0.000000
2446652.0 0.000000
2446653.0 0.000000
2446654.0 0.000000
2446655.0 0.000000
2446656.0 0.000000
2446657.0 0.000000
2446658.0 0.000000
2446659.0 1365.000000
2446660.0 0.000000
2446661.0 0.000000
2446662.0 0.000000
2446663.0 0.000000
2446664.0 0.000000
2446665.0 0.000000
2446666.0 0.000000
2446667.0 0.000000
2446668.0 0.000000
2446669.0 0.000000
2446670.0 1364.000000
2446671.0 0.000000
2446672.0 0.000000
2446673.0 0.000000
2446674.0 0.000000
2446675.0 0.000000
2446676.0 1365.000000
2446677.0 0.000000
2446678.0 0.000000
2446679.0 0.000000
2446680.0 0.000000
2446681.0 0.000000
2446682.0 0.000000
2446683.0 0.000000
2446684.0 0.000000
2446685.0 0.000000
2446686.0 0.000000
2446687.0 0.000000
2446688.0 0.000000
2446689.0 0.000000
2446690.0 1365.000000
2446691.0 0.000000
2446692.0 0.000000
2446693.0 0.000000
2446694.0 0.000000
2446695.0 0.000000
2446696.0 0.000000
2446697.0 0.000000
2446698.0 0.000000
2446699.0 0.000000
2446700.0 0.000000
2446701.0 0.000000
2446702.0 0.000000
2446703.0 0.000000
2446704.0 1365.000000
2446705.0 0.000000
2446706.0 0.000000
2446707.0 0.000000
2446708.0 0.000000
2446709.0 0.000000
2446710.0 0.000000
2446711.0 0.000000
2446712.0 0.000000
2446713.0 0.000000
2446714.0 0.000000
2446715.0 0.000000
2446716.0 0.000000
2446717.0 0.000000
2446718.0 1365.000000
2446719.0 0.000000
2446720.0 0.000000
2446721.0 0.000000
2446722.0 0.000000
2446723.0 0.000000
2446724.0 0.000000
2446725.0 0.000000
2446726.0 0.000000
2446727.0 0.000000
2446728.0 0.000000
2446729.0 0.000000
2446730.0 0.000000
2446731.0 0.000000
2446732.0 1365.000000
2446733.0 0.000000
2446734.0 0.000000
2446735.0 0.000000
2446736.0 0.000000
2446737.0 0.000000
2446738.0 0.000000
2446739.0 0.000000
2446740.0 0.000000
2446741.0 0.000000
2446742.0 0.000000
2446743.0 0.000000
2446744.0 0.000000
2446745.0 0.000000
2446746.0 1365.000000
2446747.0 0.000000
2446748.0 0.000000
2446749.0 0.000000
2446750.0 0.000000
2446751.0 0.000000
2446752.0 0.000000
2446753.0 0.000000
2446754.0 0.000000
2446755.0 0.000000
2446756.0 0.000000
2446757.0 0.000000
2446758.0 0.000000
2446759.0 0.000000
2446760.0 1364.000000
2446761.0 0.000000
2446762.0 0.000000
2446763.0 0.000000
2446764.0 0.000000
2446765.0 0.000000
2446766.0 0.000000
2446767.0 0.000000
2446768.0 1365.000000
2446769.0 0.000000
2446770.0 0.000000
2446771.0 0.000000
2446772.0 0.000000
2446773.0 0.000000
2446774.0 0.000000
2446775.0 0.000000
2446776.0 0.000000
2446777.0 0.000000
2446778.0 0.000000
2446779.0 0.000000
2446780.0 0.000000
2446781.0 0.000000
2446782.0 1364.000000
2446783.0 0.000000
2446784.0 0.000000
2446785.0 0.000000
2446786.0 0.000000
2446787.0 0.000000
2446788.0 1364.000000
2446789.0 0.000000
2446790.0 0.000000
2446791.0 0.000000
2446792.0 0.000000
2446793.0 0.000000
2446794.0 0.000000
2446795.0 0.000000
2446796.0 0.000000
2446797.0 0.000000
2446798.0 0.000000
2446799.0 0.000000
2446800.0 0.000000
2446801.0 0.000000
2446802.0 1365.000000
2446803.0 0.000000
2446804.0 0.000000
2446805.0 0.000000
2446806.0 0.000000
2446807.0 0.000000
2446808.0 0.000000
2446809.0 0.000000
2446810.0 0.000000
2446811.0 0.000000
2446812.0 0.000000
2446813.0 0.000000
2446814.0 0.000000
2446815.0 0.000000
2446816.0 1366.000000
2446817.0 0.000000
2446818.0 0.000000
2446819.0 0.000000
2446820.0 0.000000
2446821.0 0.000000
2446822.0 0.000000
2446823.0 0.000000
2446824.0 0.000000
2446825.0 0.000000
2446826.0 0.000000
2446827.0 0.000000
2446828.0 0.000000
2446829.0 0.000000
2446830.0 0.000000
2446831.0 0.000000
2446832.0 0.000000
2446833.0 0.000000
2446834.0 0.000000
2446835.0 0.000000
2446836.0 0.000000
2446837.0 0.000000
2446838.0 0.000000
2446839.0 0.000000
2446840.0 0.000000
2446841.0 1365.000000
2446842.0 0.000000
2446843.0 0.000000
2446844.0 0.000000
2446845.0 0.000000
2446846.0 0.000000
2446847.0 0.000000
2446848.0 0.000000
2446849.0 0.000000
2446850.0 0.000000
2446851.0 0.000000
2446852.0 1365.000000
2446853.0 0.000000
2446854.0 0.000000
2446855.0 0.000000
2446856.0 0.000000
2446857.0 0.000000
2446858.0 1365.000000
2446859.0 0.000000
2446860.0 0.000000
2446861.0 0.000000
2446862.0 0.000000
2446863.0 0.000000
2446864.0 0.000000
2446865.0 0.000000
2446866.0 0.000000
2446867.0 0.000000
2446868.0 0.000000
2446869.0 0.000000
2446870.0 0.000000
2446871.0 0.000000
2446872.0 1365.000000
2446873.0 0.000000
2446874.0 0.000000
2446875.0 0.000000
2446876.0 0.000000
2446877.0 0.000000
2446878.0 0.000000
2446879.0 0.000000
2446880.0 0.000000
2446881.0 0.000000
2446882.0 0.000000
2446883.0 0.000000
2446884.0 0.000000
2446885.0 0.000000
2446886.0 1365.000000
2446887.0 0.000000
2446888.0 0.000000
2446889.0 0.000000
2446890.0 0.000000
2446891.0 0.000000
2446892.0 0.000000
2446893.0 0.000000
2446894.0 0.000000
2446895.0 0.000000
2446896.0 0.000000
2446897.0 0.000000
2446898.0 0.000000
2446899.0 0.000000
2446900.0 0.000000
2446901.0 0.000000
2446902.0 0.000000
2446903.0 0.000000
2446904.0 0.000000
2446905.0 0.000000
2446906.0 0.000000
2446907.0 0.000000
2446908.0 0.000000
2446909.0 0.000000
2446910.0 0.000000
2446911.0 0.000000
2446912.0 0.000000
2446913.0 0.000000
2446914.0 1365.000000
2446915.0 0.000000
2446916.0 0.000000
2446917.0 0.000000
2446918.0 0.000000
2446919.0 0.000000
2446920.0 0.000000
2446921.0 0.000000
2446922.0 0.000000
2446923.0 0.000000
2446924.0 0.000000
2446925.0 0.000000
2446926.0 0.000000
2446927.0 0.000000
2446928.0 1365.000000
2446929.0 0.000000
2446930.0 0.000000
2446931.0 0.000000
2446932.0 0.000000
2446933.0 0.000000
2446934.0 0.000000
2446935.0 0.000000
2446936.0 0.000000
2446937.0 0.000000
2446938.0 0.000000
2446939.0 0.000000
2446940.0 0.000000
2446941.0 0.000000
2446942.0 1365.000000
2446943.0 0.000000
2446944.0 0.000000
2446945.0 0.000000
2446946.0 0.000000
2446947.0 0.000000
2446948.0 0.000000
2446949.0 1365.000000
2446950.0 0.000000
2446951.0 0.000000
2446952.0 0.000000
2446953.0 0.000000
2446954.0 0.000000
2446955.0 0.000000
2446956.0 0.000000
2446957.0 0.000000
2446958.0 0.000000
2446959.0 0.000000
2446960.0 0.000000
2446961.0 0.000000
2446962.0 0.000000
2446963.0 0.000000
2446964.0 1365.000000
2446965.0 0.000000
2446966.0 0.000000
2446967.0 0.000000
2446968.0 0.000000
2446969.0 0.000000
2446970.0 1364.000000
2446971.0 0.000000
2446972.0 0.000000
2446973.0 0.000000
2446974.0 0.000000
2446975.0 0.000000
2446976.0 0.000000
2446977.0 0.000000
2446978.0 0.000000
2446979.0 0.000000
2446980.0 0.000000
2446981.0 0.000000
2446982.0 0.000000
2446983.0 1365.000000
2446984.0 0.000000
2446985.0 0.000000
2446986.0 0.000000
2446987.0 0.000000
2446988.0 0.000000
2446989.0 0.000000
2446990.0 0.000000
2446991.0 0.000000
2446992.0 0.000000
2446993.0 0.000000
2446994.0 0.000000
2446995.0 0.000000
2446996.0 0.000000
2446997.0 0.000000
2446998.0 1365.000000
2446999.0 0.000000
2447000.0 0.000000
2447001.0 0.000000
2447002.0 0.000000
2447003.0 0.000000
2447004.0 0.000000
2447005.0 0.000000
2447006.0 0.000000
2447007.0 0.000000
2447008.0 0.000000
2447009.0 0.000000
2447010.0 0.000000
2447011.0 1365.000000
2447012.0 0.000000
2447013.0 0.000000
2447014.0 0.000000
2447015.0 0.000000
2447016.0 0.000000
2447017.0 0.000000
2447018.0 1365.000000
2447019.0 0.000000
2447020.0 0.000000
2447021.0 0.000000
2447022.0 0.000000
2447023.0 0.000000
2447024.0 0.000000
2447025.0 0.000000
2447026.0 0.000000
2447027.0 0.000000
2447028.0 0.000000
2447029.0 0.000000
2447030.0 0.000000
2447031.0 0.000000
2447032.0 0.000000
2447033.0 0.000000
2447034.0 1365.000000
2447035.0 0.000000
2447036.0 0.000000
2447037.0 0.000000
2447038.0 0.000000
2447039.0 1365.000000
2447040.0 0.000000
2447041.0 0.000000
2447042.0 0.000000
2447043.0 0.000000
2447044.0 0.000000
2447045.0 0.000000
2447046.0 1365.000000
2447047.0 0.000000
2447048.0 0.000000
2447049.0 0.000000
2447050.0 0.000000
2447051.0 0.000000
2447052.0 0.000000
2447053.0 1365.000000
2447054.0 0.000000
2447055.0 0.000000
2447056.0 0.000000
2447057.0 0.000000
2447058.0 0.000000
2447059.0 0.000000
2447060.0 0.000000
2447061.0 0.000000
2447062.0 0.000000
2447063.0 0.000000
2447064.0 0.000000
2447065.0 0.000000
2447066.0 0.000000
2447067.0 1365.000000
2447068.0 0.000000
2447069.0 0.000000
2447070.0 0.000000
2447071.0 0.000000
2447072.0 0.000000
2447073.0 0.000000
2447074.0 0.000000
2447075.0 0.000000
2447076.0 0.000000
2447077.0 0.000000
2447078.0 0.000000
2447079.0 0.000000
2447080.0 0.000000
2447081.0 1364.000000
2447082.0 0.000000
2447083.0 0.000000
2447084.0 0.000000
2447085.0 0.000000
2447086.0 0.000000
2447087.0 0.000000
2447088.0 0.000000
2447089.0 0.000000
2447090.0 0.000000
2447091.0 0.000000
2447092.0 0.000000
2447093.0 0.000000
2447094.0 0.000000
2447095.0 1365.000000
2447096.0 0.000000
2447097.0 0.000000
2447098.0 0.000000
2447099.0 0.000000
2447100.0 0.000000
2447101.0 0.000000
2447102.0 0.000000
2447103.0 0.000000
2447104.0 0.000000
2447105.0 0.000000
2447106.0 0.000000
2447107.0 0.000000
2447108.0 0.000000
2447109.0 1365.000000
2447110.0 0.000000
2447111.0 0.000000
2447112.0 0.000000
2447113.0 0.000000
2447114.0 0.000000
2447115.0 0.000000
2447116.0 0.000000
2447117.0 0.000000
2447118.0 0.000000
2447119.0 0.000000
2447120.0 0.000000
2447121.0 0.000000
2447122.0 0.000000
2447123.0 1365.000000
2447124.0 0.000000
2447125.0 0.000000
2447126.0 0.000000
2447127.0 0.000000
2447128.0 0.000000
2447129.0 0.000000
2447130.0 0.000000
2447131.0 0.000000
2447132.0 0.000000
2447133.0 0.000000
2447134.0 0.000000
2447135.0 0.000000
2447136.0 0.000000
2447137.0 0.000000
2447138.0 0.000000
2447139.0 0.000000
2447140.0 0.000000
2447141.0 0.000000
2447142.0 0.000000
2447143.0 0.000000
2447144.0 0.000000
2447145.0 0.000000
2447146.0 1365.000000
2447147.0 0.000000
2447148.0 0.000000
2447149.0 0.000000
2447150.0 0.000000
2447151.0 1366.000000
2447152.0 0.000000
2447153.0 0.000000
2447154.0 0.000000
2447155.0 0.000000
2447156.0 0.000000
2447157.0 0.000000
2447158.0 0.000000
2447159.0 0.000000
2447160.0 0.000000
2447161.0 0.000000
2447162.0 0.000000
2447163.0 0.000000
2447164.0 0.000000
2447165.0 1366.000000
2447166.0 0.000000
2447167.0 0.000000
2447168.0 0.000000
2447169.0 0.000000
2447170.0 0.000000
2447171.0 0.000000
2447172.0 0.000000
2447173.0 0.000000
2447174.0 0.000000
2447175.0 0.000000
2447176.0 0.000000
2447177.0 0.000000
2447178.0 0.000000
2447179.0 1365.000000
2447180.0 0.000000
2447181.0 0.000000
2447182.0 0.000000
2447183.0 0.000000
2447184.0 0.000000
2447185.0 0.000000
2447186.0 0.000000
2447187.0 0.000000
2447188.0 0.000000
2447189.0 0.000000
2447190.0 0.000000
2447191.0 0.000000
2447192.0 0.000000
2447193.0 1365.000000
2447194.0 0.000000
2447195.0 0.000000
2447196.0 0.000000
2447197.0 0.000000
2447198.0 0.000000
2447199.0 0.000000
2447200.0 0.000000
2447201.0 0.000000
2447202.0 0.000000
2447203.0 0.000000
2447204.0 1365.000000
2447205.0 0.000000
2447206.0 0.000000
2447207.0 0.000000
2447208.0 0.000000
2447209.0 0.000000
2447210.0 0.000000
2447211.0 0.000000
2447212.0 0.000000
2447213.0 0.000000
2447214.0 0.000000
2447215.0 1365.000000
2447216.0 0.000000
2447217.0 0.000000
2447218.0 0.000000
2447219.0 0.000000
2447220.0 0.000000
2447221.0 0.000000
2447222.0 0.000000
2447223.0 1365.000000
2447224.0 0.000000
2447225.0 0.000000
2447226.0 0.000000
2447227.0 0.000000
2447228.0 0.000000
2447229.0 0.000000
2447230.0 0.000000
2447231.0 0.000000
2447232.0 0.000000
2447233.0 0.000000
2447234.0 0.000000
2447235.0 0.000000
2447236.0 1365.000000
2447237.0 0.000000
2447238.0 0.000000
2447239.0 0.000000
2447240.0 0.000000
2447241.0 0.000000
2447242.0 0.000000
2447243.0 0.000000
2447244.0 0.000000
