ACRIM2/UARS PMOD CORRECTED
Version: ftp.pmodwrc.ch/pub/data/irradiance/acrim/AdditionalFiles accessed 22/07/07
Created: 04-Nov-2022
2449054.0 1363.841000
2449055.0 1363.536000
2449056.0 1363.616000
2449057.0 1363.830000
2449058.0 1364.252000
2449059.0 1364.564000
2449060.0 1364.697000
2449061.0 1364.758000
2449062.0 1364.697000
2449063.0 1364.688000
2449064.0 1364.691000
2449065.0 1364.675000
2449066.0 NaN
2449067.0 1364.609000
2449068.0 1364.659000
2449069.0 1364.543000
2449070.0 1364.486000
2449071.0 1364.577000
2449072.0 1364.716000
2449073.0 1364.836000
2449074.0 1364.789000
2449075.0 1364.619000
2449076.0 1364.608000
2449077.0 1364.627000
2449078.0 1364.609000
2449079.0 1364.434000
2449080.0 1364.402000
2449081.0 1364.388000
2449082.0 1364.320000
2449083.0 1364.289000
2449084.0 1364.052000
2449085.0 1364.044000
2449086.0 1364.146000
2449087.0 1364.217000
2449088.0 1364.419000
2449089.0 1364.535000
2449090.0 1364.587000
2449091.0 1364.616000
2449092.0 1364.601000
2449093.0 1364.634000
2449094.0 1364.568000
2449095.0 1364.880000
2449096.0 1364.780000
2449097.0 1364.845000
2449098.0 1364.643000
2449099.0 1364.357000
2449100.0 1364.494000
2449101.0 1364.610000
2449102.0 1364.659000
2449103.0 1364.877000
2449104.0 1365.050000
2449105.0 1365.057000
2449106.0 1365.058000
2449107.0 1365.052000
2449108.0 1364.910000
2449109.0 1364.862000
2449110.0 1364.830000
2449111.0 1364.761000
2449112.0 1364.828000
2449113.0 1364.784000
2449114.0 1364.604000
2449115.0 1364.161000
2449116.0 1363.780000
2449117.0 1363.503000
2449118.0 1363.366000
2449119.0 1363.610000
2449120.0 1364.004000
2449121.0 1364.179000
2449122.0 1364.476000
2449123.0 1364.453000
2449124.0 1364.445000
2449125.0 1364.411000
2449126.0 1364.436000
2449127.0 1364.529000
2449128.0 1364.628000
2449129.0 1364.687000
2449130.0 1364.648000
2449131.0 1364.666000
2449132.0 1364.736000
2449133.0 1364.769000
2449134.0 1364.760000
2449135.0 1364.704000
2449136.0 1364.504000
2449137.0 1364.418000
2449138.0 1364.228000
2449139.0 1364.161000
2449140.0 1364.321000
2449141.0 1364.318000
2449142.0 1364.314000
2449143.0 1364.477000
2449144.0 1364.493000
2449145.0 1364.267000
2449146.0 1364.323000
2449147.0 1364.362000
2449148.0 1364.441000
2449149.0 1364.393000
2449150.0 1364.454000
2449151.0 1364.379000
2449152.0 1364.283000
2449153.0 1364.233000
2449154.0 1364.235000
2449155.0 1364.253000
2449156.0 1364.246000
2449157.0 1364.321000
2449158.0 1364.427000
2449159.0 1364.401000
2449160.0 1364.459000
2449161.0 1364.535000
2449162.0 1364.539000
2449163.0 1364.453000
2449164.0 1364.494000
2449165.0 1364.590000
2449166.0 1364.606000
2449167.0 1364.460000
2449168.0 1364.388000
2449169.0 1364.268000
2449170.0 1364.337000
2449171.0 1364.449000
2449172.0 1364.412000
2449173.0 1364.588000
2449174.0 1364.689000
2449175.0 1364.734000
2449176.0 1364.641000
2449177.0 1364.509000
2449178.0 1364.122000
2449179.0 1364.078000
2449180.0 1364.103000
2449181.0 1364.181000
2449182.0 1364.123000
2449183.0 1364.120000
2449184.0 1364.084000
2449185.0 1364.250000
2449186.0 1364.396000
2449187.0 1364.434000
2449188.0 1364.476000
2449189.0 1364.430000
2449190.0 1364.277000
2449191.0 1364.423000
2449192.0 1364.540000
2449193.0 1364.705000
2449194.0 1364.672000
2449195.0 1364.706000
2449196.0 1364.617000
2449197.0 1364.564000
2449198.0 1364.509000
2449199.0 1364.465000
2449200.0 1364.476000
2449201.0 1364.465000
2449202.0 1364.475000
2449203.0 1364.457000
2449204.0 1364.379000
2449205.0 NaN
2449206.0 NaN
2449207.0 NaN
2449208.0 NaN
2449209.0 NaN
2449210.0 NaN
2449211.0 1364.554000
2449212.0 1364.577000
2449213.0 1364.553000
2449214.0 1364.509000
2449215.0 1364.447000
2449216.0 1364.408000
2449217.0 1364.425000
2449218.0 1364.433000
2449219.0 1364.453000
2449220.0 1364.446000
2449221.0 1364.443000
2449222.0 1364.369000
2449223.0 1364.331000
2449224.0 1364.330000
2449225.0 1364.387000
2449226.0 1364.389000
2449227.0 1364.362000
2449228.0 1364.363000
2449229.0 1364.381000
2449230.0 1364.423000
2449231.0 1364.404000
2449232.0 1364.335000
2449233.0 1364.298000
2449234.0 1364.271000
2449235.0 1364.289000
2449236.0 1364.320000
2449237.0 1364.341000
2449238.0 1364.417000
2449239.0 1364.480000
2449240.0 1364.522000
2449241.0 1364.511000
2449242.0 1364.472000
2449243.0 1364.449000
2449244.0 1364.429000
2449245.0 1364.491000
2449246.0 1364.585000
2449247.0 1364.689000
2449248.0 NaN
2449249.0 NaN
2449250.0 NaN
2449251.0 NaN
2449252.0 NaN
2449253.0 NaN
2449254.0 1364.347000
2449255.0 1364.145000
2449256.0 1364.039000
2449257.0 1363.966000
2449258.0 1363.951000
2449259.0 1363.848000
2449260.0 1363.742000
2449261.0 1363.449000
2449262.0 1363.158000
2449263.0 1362.902000
2449264.0 1362.876000
2449265.0 1363.062000
2449266.0 1363.166000
2449267.0 1363.372000
2449268.0 1363.616000
2449269.0 1363.924000
2449270.0 1364.013000
2449271.0 1364.084000
2449272.0 1364.149000
2449273.0 1364.134000
2449274.0 1364.117000
2449275.0 1364.171000
2449276.0 1364.202000
2449277.0 1364.275000
2449278.0 1364.365000
2449279.0 1364.425000
2449280.0 1364.439000
2449281.0 1364.347000
2449282.0 1364.213000
2449283.0 1364.250000
2449284.0 1364.233000
2449285.0 1364.313000
2449286.0 1364.483000
2449287.0 1364.417000
2449288.0 1364.294000
2449289.0 1364.255000
2449290.0 1364.213000
2449291.0 1364.157000
2449292.0 1364.112000
2449293.0 1363.996000
2449294.0 1363.856000
2449295.0 1363.714000
2449296.0 1363.644000
2449297.0 1363.708000
2449298.0 1363.813000
2449299.0 1363.965000
2449300.0 1364.122000
2449301.0 1364.233000
2449302.0 1364.327000
2449303.0 1364.381000
2449304.0 1364.390000
2449305.0 1364.446000
2449306.0 1364.361000
2449307.0 1364.201000
2449308.0 1363.967000
2449309.0 1363.813000
2449310.0 1363.630000
2449311.0 1363.624000
2449312.0 1363.844000
2449313.0 1364.098000
2449314.0 1364.289000
2449315.0 1364.368000
2449316.0 1364.249000
2449317.0 1364.105000
2449318.0 1364.152000
2449319.0 1364.343000
2449320.0 1364.402000
2449321.0 1364.387000
2449322.0 1364.342000
2449323.0 1364.199000
2449324.0 1364.306000
2449325.0 1364.383000
2449326.0 1364.420000
2449327.0 1364.357000
2449328.0 1364.193000
2449329.0 1364.092000
2449330.0 1364.106000
2449331.0 NaN
2449332.0 1364.390000
2449333.0 1364.422000
2449334.0 1364.316000
2449335.0 1364.191000
2449336.0 1364.043000
2449337.0 1363.995000
2449338.0 1363.946000
2449339.0 1363.932000
2449340.0 1363.953000
2449341.0 1364.018000
2449342.0 1364.010000
2449343.0 1364.025000
2449344.0 1364.000000
2449345.0 1363.956000
2449346.0 1363.788000
2449347.0 1363.579000
2449348.0 1363.478000
2449349.0 1363.663000
2449350.0 1363.912000
2449351.0 1364.122000
2449352.0 1364.267000
2449353.0 1364.202000
2449354.0 1363.778000
2449355.0 1363.405000
2449356.0 1363.355000
2449357.0 1363.443000
2449358.0 1363.401000
2449359.0 1363.615000
2449360.0 1363.890000
2449361.0 1364.151000
2449362.0 1363.995000
2449363.0 1363.858000
2449364.0 1363.817000
2449365.0 1363.942000
2449366.0 1364.057000
2449367.0 1364.129000
2449368.0 1364.145000
2449369.0 1364.075000
2449370.0 1364.039000
2449371.0 1363.956000
2449372.0 1363.866000
2449373.0 1363.814000
2449374.0 1363.740000
2449375.0 1363.764000
2449376.0 1363.937000
2449377.0 1364.017000
2449378.0 1364.261000
2449379.0 1364.540000
2449380.0 1364.802000
2449381.0 1364.803000
2449382.0 1364.717000
2449383.0 1364.653000
2449384.0 1364.623000
2449385.0 1364.662000
2449386.0 1364.664000
2449387.0 1364.657000
2449388.0 1364.555000
2449389.0 1364.373000
2449390.0 1364.209000
2449391.0 1364.090000
2449392.0 1364.151000
2449393.0 1364.061000
2449394.0 1363.945000
2449395.0 1363.897000
2449396.0 1364.047000
2449397.0 1364.245000
2449398.0 1364.333000
2449399.0 1364.346000
2449400.0 1364.231000
2449401.0 1364.126000
2449402.0 1364.011000
2449403.0 1363.978000
2449404.0 1364.155000
2449405.0 1364.381000
2449406.0 1364.513000
2449407.0 1364.574000
2449408.0 1364.545000
2449409.0 1364.472000
2449410.0 1364.416000
2449411.0 1364.367000
2449412.0 1364.281000
2449413.0 1364.432000
2449414.0 1364.357000
2449415.0 1364.413000
2449416.0 1364.373000
2449417.0 1364.315000
2449418.0 1364.170000
2449419.0 1364.097000
2449420.0 1364.089000
2449421.0 1363.979000
2449422.0 1363.997000
2449423.0 1364.055000
2449424.0 1364.092000
2449425.0 1364.165000
2449426.0 1364.014000
2449427.0 1364.094000
2449428.0 NaN
2449429.0 1364.432000
2449430.0 1364.500000
2449431.0 1364.436000
2449432.0 1364.679000
2449433.0 1364.747000
2449434.0 1364.638000
2449435.0 1364.743000
2449436.0 1364.736000
2449437.0 1364.706000
2449438.0 1364.613000
2449439.0 1364.523000
2449440.0 1364.503000
2449441.0 1364.459000
2449442.0 1364.373000
2449443.0 1364.396000
2449444.0 1364.365000
2449445.0 1364.372000
2449446.0 1364.244000
2449447.0 1364.237000
2449448.0 1364.151000
2449449.0 1364.140000
2449450.0 1364.175000
2449451.0 1364.220000
2449452.0 1364.285000
2449453.0 1364.301000
2449454.0 1364.335000
2449455.0 1364.329000
2449456.0 1364.306000
2449457.0 1364.338000
2449458.0 1364.373000
2449459.0 1364.435000
2449460.0 1364.382000
2449461.0 1364.440000
2449462.0 1364.323000
2449463.0 1364.337000
2449464.0 1364.258000
2449465.0 1364.309000
2449466.0 1364.339000
2449467.0 1364.302000
2449468.0 1364.304000
2449469.0 1364.307000
2449470.0 1364.241000
2449471.0 1364.194000
2449472.0 1364.149000
2449473.0 1364.075000
2449474.0 1363.932000
2449475.0 1363.891000
2449476.0 1363.946000
2449477.0 1363.926000
2449478.0 1363.974000
2449479.0 1363.994000
2449480.0 1364.057000
2449481.0 1364.091000
2449482.0 1364.111000
2449483.0 1364.164000
2449484.0 1364.210000
2449485.0 1364.231000
2449486.0 1364.190000
2449487.0 1364.235000
2449488.0 1364.193000
2449489.0 1364.165000
2449490.0 1364.191000
2449491.0 1364.230000
2449492.0 1364.237000
2449493.0 1364.349000
2449494.0 1364.406000
2449495.0 1364.470000
2449496.0 1364.457000
2449497.0 NaN
2449498.0 1364.223000
2449499.0 1364.150000
2449500.0 1364.081000
2449501.0 1364.009000
2449502.0 1363.966000
2449503.0 1363.982000
2449504.0 1363.945000
2449505.0 1364.022000
2449506.0 1364.054000
2449507.0 1364.095000
2449508.0 1364.096000
2449509.0 1364.095000
2449510.0 1364.137000
2449511.0 1364.180000
2449512.0 1364.255000
2449513.0 1364.282000
2449514.0 1364.228000
2449515.0 1364.152000
2449516.0 1364.088000
2449517.0 1364.135000
2449518.0 1364.241000
2449519.0 1364.304000
2449520.0 1364.340000
2449521.0 1364.410000
2449522.0 1364.374000
2449523.0 1364.356000
2449524.0 1364.301000
2449525.0 1364.289000
2449526.0 1364.234000
2449527.0 1364.223000
2449528.0 1364.208000
2449529.0 1364.179000
2449530.0 1364.192000
2449531.0 1364.175000
2449532.0 1364.201000
2449533.0 1364.158000
2449534.0 1363.927000
2449535.0 1363.947000
2449536.0 1363.958000
2449537.0 1364.045000
2449538.0 1364.100000
2449539.0 1364.186000
2449540.0 1364.235000
2449541.0 1364.216000
2449542.0 1364.113000
2449543.0 1364.066000
2449544.0 1364.109000
2449545.0 1364.158000
2449546.0 1364.320000
2449547.0 1364.361000
2449548.0 1364.270000
2449549.0 1364.140000
2449550.0 1364.087000
2449551.0 1364.079000
2449552.0 1364.117000
2449553.0 1364.046000
2449554.0 1363.971000
2449555.0 1363.904000
2449556.0 1363.887000
2449557.0 1363.880000
2449558.0 1363.938000
2449559.0 1364.052000
2449560.0 1364.138000
2449561.0 1364.198000
2449562.0 1364.238000
2449563.0 1364.252000
2449564.0 1364.334000
2449565.0 1364.391000
2449566.0 1364.405000
2449567.0 1364.449000
2449568.0 1364.444000
2449569.0 1364.400000
2449570.0 1364.327000
2449571.0 1364.226000
2449572.0 1364.194000
2449573.0 1364.169000
2449574.0 1364.146000
2449575.0 1364.106000
2449576.0 1364.107000
2449577.0 1364.080000
2449578.0 1363.946000
2449579.0 1363.784000
2449580.0 1363.895000
2449581.0 1363.953000
2449582.0 1364.055000
2449583.0 1364.131000
2449584.0 1364.081000
2449585.0 1364.092000
2449586.0 1364.119000
2449587.0 1364.137000
2449588.0 1364.095000
2449589.0 1364.052000
2449590.0 1364.091000
2449591.0 1364.105000
2449592.0 1364.165000
2449593.0 1364.215000
2449594.0 1364.247000
2449595.0 1364.274000
2449596.0 1364.217000
2449597.0 1364.102000
2449598.0 1364.009000
2449599.0 1363.918000
2449600.0 1363.853000
2449601.0 1363.836000
2449602.0 1363.885000
2449603.0 1363.882000
2449604.0 1364.048000
2449605.0 1364.127000
2449606.0 1364.162000
2449607.0 1364.169000
2449608.0 1364.199000
2449609.0 1364.195000
2449610.0 1364.146000
2449611.0 1364.131000
2449612.0 1364.097000
2449613.0 1364.029000
2449614.0 1364.035000
2449615.0 1364.001000
2449616.0 1363.992000
2449617.0 1364.009000
2449618.0 1364.023000
2449619.0 1364.014000
2449620.0 1363.991000
2449621.0 1363.996000
2449622.0 1364.021000
2449623.0 1364.083000
2449624.0 1364.073000
2449625.0 1364.043000
2449626.0 1364.012000
2449627.0 1363.973000
2449628.0 1363.968000
2449629.0 1363.975000
2449630.0 1363.922000
2449631.0 1363.936000
2449632.0 1363.961000
2449633.0 1363.986000
2449634.0 1364.021000
2449635.0 1364.022000
2449636.0 1364.054000
2449637.0 1364.038000
2449638.0 1364.002000
2449639.0 1363.992000
2449640.0 1363.965000
2449641.0 NaN
2449642.0 1363.859000
2449643.0 1363.943000
2449644.0 1363.999000
2449645.0 1364.348000
2449646.0 NaN
2449647.0 1364.216000
2449648.0 1364.157000
2449649.0 1364.184000
2449650.0 1364.164000
2449651.0 1364.154000
2449652.0 1364.226000
2449653.0 1364.245000
2449654.0 1364.163000
2449655.0 1364.066000
2449656.0 1363.967000
2449657.0 1363.965000
2449658.0 1364.040000
2449659.0 1364.101000
2449660.0 1364.165000
2449661.0 1364.171000
2449662.0 1364.189000
2449663.0 1364.185000
2449664.0 1364.130000
2449665.0 1364.219000
2449666.0 1364.273000
2449667.0 1364.299000
2449668.0 1364.335000
2449669.0 1364.367000
2449670.0 1364.352000
2449671.0 1364.400000
2449672.0 1364.422000
2449673.0 1364.442000
2449674.0 1364.427000
2449675.0 1364.392000
2449676.0 1364.385000
2449677.0 NaN
2449678.0 1364.077000
2449679.0 1364.130000
2449680.0 1364.175000
2449681.0 1364.186000
2449682.0 1364.115000
2449683.0 1364.092000
2449684.0 1364.127000
2449685.0 1364.192000
2449686.0 1364.261000
2449687.0 1364.254000
2449688.0 1364.230000
2449689.0 1364.151000
2449690.0 1364.114000
2449691.0 1364.110000
2449692.0 1364.141000
2449693.0 1364.151000
2449694.0 1364.132000
2449695.0 1364.104000
2449696.0 1364.050000
2449697.0 1363.930000
2449698.0 1363.700000
2449699.0 1363.428000
2449700.0 1363.463000
2449701.0 1363.479000
2449702.0 1363.568000
2449703.0 1363.705000
2449704.0 1363.911000
2449705.0 1364.037000
2449706.0 1364.009000
2449707.0 1363.942000
2449708.0 1363.911000
2449709.0 1363.854000
2449710.0 1363.844000
2449711.0 1363.876000
2449712.0 1363.924000
2449713.0 1363.981000
2449714.0 1363.924000
2449715.0 1364.052000
2449716.0 1363.949000
2449717.0 1363.926000
2449718.0 1363.903000
2449719.0 NaN
2449720.0 1364.274000
2449721.0 1364.323000
2449722.0 1364.385000
2449723.0 1364.377000
2449724.0 1364.362000
2449725.0 1364.335000
2449726.0 1364.293000
2449727.0 1364.258000
2449728.0 1364.274000
2449729.0 1364.267000
2449730.0 1364.250000
2449731.0 1364.270000
2449732.0 1364.211000
2449733.0 1364.124000
2449734.0 1363.998000
2449735.0 1363.927000
2449736.0 1363.980000
2449737.0 1364.077000
2449738.0 1364.144000
2449739.0 1364.168000
2449740.0 1364.142000
2449741.0 1364.065000
2449742.0 1363.968000
2449743.0 1363.939000
2449744.0 1363.966000
2449745.0 1364.040000
2449746.0 1364.100000
2449747.0 1364.128000
2449748.0 NaN
2449749.0 1364.087000
2449750.0 1364.063000
2449751.0 1364.011000
2449752.0 1363.943000
2449753.0 1363.915000
2449754.0 1363.893000
2449755.0 1363.936000
2449756.0 1364.001000
2449757.0 1364.028000
2449758.0 1364.086000
2449759.0 1364.063000
2449760.0 1363.986000
2449761.0 1363.882000
2449762.0 1363.857000
2449763.0 1363.900000
2449764.0 1364.007000
2449765.0 1364.154000
2449766.0 1364.214000
2449767.0 1364.144000
2449768.0 1364.020000
2449769.0 1363.954000
2449770.0 1363.937000
2449771.0 1364.033000
2449772.0 1364.156000
2449773.0 1364.246000
2449774.0 1364.294000
2449775.0 1364.276000
2449776.0 1364.185000
2449777.0 1364.050000
2449778.0 1363.789000
2449779.0 1363.699000
2449780.0 1363.641000
2449781.0 1363.771000
2449782.0 1363.943000
2449783.0 1364.022000
2449784.0 1364.066000
2449785.0 1364.125000
2449786.0 1364.049000
2449787.0 1363.924000
2449788.0 1363.916000
2449789.0 1364.173000
2449790.0 1364.191000
2449791.0 1364.263000
2449792.0 1364.326000
2449793.0 1364.386000
2449794.0 1364.381000
2449795.0 1364.329000
2449796.0 1364.278000
2449797.0 1364.226000
2449798.0 1364.186000
2449799.0 1364.158000
2449800.0 NaN
2449801.0 NaN
2449802.0 1364.555000
2449803.0 NaN
2449804.0 NaN
2449805.0 1364.225000
2449806.0 1364.155000
2449807.0 NaN
2449808.0 NaN
2449809.0 NaN
2449810.0 NaN
2449811.0 NaN
2449812.0 NaN
2449813.0 NaN
2449814.0 NaN
2449815.0 1364.162000
2449816.0 1364.142000
2449817.0 1364.171000
2449818.0 1364.183000
2449819.0 1364.289000
2449820.0 1364.339000
2449821.0 1364.283000
2449822.0 1364.150000
2449823.0 1364.038000
2449824.0 1364.027000
2449825.0 NaN
2449826.0 NaN
2449827.0 NaN
2449828.0 NaN
2449829.0 NaN
2449830.0 1364.400000
2449831.0 1364.249000
2449832.0 1364.222000
2449833.0 1364.154000
2449834.0 1364.168000
2449835.0 1364.153000
2449836.0 1364.105000
2449837.0 1364.098000
2449838.0 1364.068000
2449839.0 1364.018000
2449840.0 1364.014000
2449841.0 1363.979000
2449842.0 1363.971000
2449843.0 1363.934000
2449844.0 1363.963000
2449845.0 1364.014000
2449846.0 1364.091000
2449847.0 1364.110000
2449848.0 1364.118000
2449849.0 1364.075000
2449850.0 1364.027000
2449851.0 1363.940000
2449852.0 1363.998000
2449853.0 1363.951000
2449854.0 NaN
2449855.0 NaN
2449856.0 NaN
2449857.0 NaN
2449858.0 NaN
2449859.0 NaN
2449860.0 NaN
2449861.0 NaN
2449862.0 NaN
2449863.0 1364.285000
2449864.0 1364.216000
2449865.0 1364.182000
2449866.0 1364.158000
2449867.0 1364.161000
2449868.0 1364.112000
2449869.0 1364.107000
2449870.0 1364.068000
2449871.0 1364.098000
2449872.0 1364.123000
2449873.0 1364.161000
2449874.0 1364.149000
2449875.0 1364.185000
2449876.0 1364.181000
2449877.0 1364.112000
2449878.0 1364.017000
2449879.0 1364.062000
2449880.0 1364.126000
2449881.0 1364.202000
2449882.0 1364.296000
2449883.0 1364.241000
2449884.0 1364.127000
2449885.0 1364.053000
2449886.0 1364.018000
2449887.0 1364.022000
2449888.0 1364.070000
2449889.0 1364.087000
2449890.0 1364.044000
2449891.0 1364.006000
2449892.0 1364.019000
2449893.0 1363.999000
2449894.0 1364.027000
2449895.0 1364.063000
2449896.0 1364.090000
2449897.0 1364.125000
2449898.0 1364.142000
2449899.0 NaN
2449900.0 NaN
2449901.0 NaN
2449902.0 1364.059000
2449903.0 1363.977000
2449904.0 1363.906000
2449905.0 1363.947000
2449906.0 1363.991000
2449907.0 1364.021000
2449908.0 1364.088000
2449909.0 1364.121000
2449910.0 1364.115000
2449911.0 1364.108000
2449912.0 1364.095000
2449913.0 1364.048000
2449914.0 1363.961000
2449915.0 1363.993000
2449916.0 1364.029000
2449917.0 1364.079000
2449918.0 1364.126000
2449919.0 1364.135000
2449920.0 1364.128000
2449921.0 1364.028000
2449922.0 1364.139000
2449923.0 1364.147000
2449924.0 1364.161000
2449925.0 1364.157000
2449926.0 1364.175000
2449927.0 1364.215000
2449928.0 1364.242000
2449929.0 NaN
2449930.0 NaN
2449931.0 NaN
2449932.0 1364.231000
2449933.0 1364.226000
2449934.0 1364.258000
2449935.0 1364.234000
2449936.0 1364.222000
2449937.0 1364.243000
2449938.0 1364.197000
2449939.0 1364.162000
2449940.0 1364.119000
2449941.0 1364.174000
2449942.0 1364.192000
2449943.0 1364.121000
2449944.0 1364.075000
2449945.0 1364.019000
2449946.0 1364.032000
2449947.0 1364.047000
2449948.0 1364.028000
2449949.0 1364.041000
2449950.0 1364.069000
2449951.0 1364.063000
2449952.0 1364.036000
2449953.0 1364.008000
2449954.0 1363.934000
2449955.0 1364.013000
2449956.0 1364.159000
2449957.0 1364.259000
2449958.0 1364.326000
2449959.0 1364.292000
2449960.0 1364.288000
2449961.0 1364.284000
2449962.0 1364.137000
2449963.0 1364.258000
2449964.0 1364.299000
2449965.0 1364.306000
2449966.0 1364.312000
2449967.0 1364.313000
2449968.0 1364.330000
2449969.0 NaN
2449970.0 1364.071000
2449971.0 1364.008000
2449972.0 1364.016000
2449973.0 1364.053000
2449974.0 1364.067000
2449975.0 1364.091000
2449976.0 NaN
2449977.0 1364.118000
2449978.0 1364.075000
2449979.0 1364.085000
2449980.0 1364.105000
2449981.0 1364.137000
2449982.0 1364.167000
2449983.0 1364.188000
2449984.0 1364.159000
2449985.0 1364.173000
2449986.0 1364.151000
2449987.0 1364.146000
