ACRIM3
Version: v1L2
2451770.5 1362.810000
2451771.5 1362.469000
2451773.5 1362.409000
2451774.5 1362.558000
2451775.5 1362.726000
2451776.5 1362.769000
2451777.5 1362.590000
2451778.5 1362.423000
2451779.5 1362.109000
2451780.5 1362.103000
2451781.5 1362.168000
2451785.5 1361.967000
2451786.5 1362.110000
2451787.5 1362.239000
2451788.5 1362.249000
2451789.5 1362.175000
2451790.5 1362.183000
2451791.5 1362.039000
2451792.5 1361.893000
2451793.5 1362.211000
2451794.5 1362.666000
2451795.5 1362.952000
2451796.5 1363.009000
2451797.5 1362.956000
2451798.5 1362.789000
2451799.5 1362.637000
2451800.5 1362.573000
2451801.5 1362.315000
2451802.5 1362.135000
2451803.5 1362.078000
2451804.5 1361.937000
2451805.5 1361.649000
2451806.5 1361.145000
2451807.5 1360.599000
2451808.5 1360.046000
2451809.5 1359.663000
2451810.5 1359.797000
2451811.5 1360.420000
2451812.5 1361.148000
2451813.5 1361.718000
2451814.5 1362.274000
2451815.5 1362.619000
2451816.5 1362.465000
2451817.5 1362.132000
2451818.5 1361.724000
2451819.5 1361.708000
2451820.5 1362.060000
2451821.5 1362.357000
2451822.5 1362.666000
2451823.5 1362.706000
2451824.5 1362.651000
2451825.5 1362.530000
2451826.5 1362.451000
2451827.5 1362.283000
2451829.5 1362.334000
2451830.5 1362.448000
2451831.5 1362.426000
2451832.5 1362.475000
2451833.5 1362.653000
2451834.5 1362.725000
2451835.5 1362.648000
2451836.5 1362.555000
2451837.5 1362.363000
2451838.5 1362.310000
2451839.5 1362.436000
2451840.5 1362.583000
2451841.5 1362.798000
2451842.5 1362.925000
2451843.5 1362.928000
2451844.5 1362.753000
2451845.5 1362.681000
2451846.5 1362.736000
2451847.5 1362.688000
2451848.5 1362.656000
2451849.5 1362.482000
2451850.5 1362.187000
2451851.5 1362.070000
2451852.5 1362.122000
2451853.5 1362.253000
2451854.5 1362.523000
2451855.5 1362.630000
2451856.5 1362.553000
2451857.5 1362.316000
2451858.5 1362.087000
2451859.5 1362.066000
2451860.5 1362.120000
2451861.5 1362.128000
2451862.5 1362.197000
2451863.5 1362.334000
2451864.5 1362.369000
2451867.5 1361.933000
2451868.5 1361.981000
2451869.5 1362.099000
2451870.5 1362.201000
2451871.5 1362.380000
2451872.5 1362.412000
2451873.5 1362.483000
2451874.5 1362.453000
2451877.5 1362.346000
2451878.5 1362.368000
2451879.5 1362.483000
2451880.5 1362.620000
2451881.5 1362.784000
2451882.5 1362.869000
2451883.5 1362.579000
2451884.5 1362.263000
2451885.5 1362.139000
2451886.5 1362.184000
2451887.5 1362.216000
2451888.5 1362.354000
2451889.5 1362.419000
2451890.5 1362.442000
2451891.5 1362.286000
2451892.5 1362.164000
2451893.5 1362.113000
2451894.5 1362.295000
2451895.5 1362.499000
2451896.5 1362.775000
2451897.5 1362.843000
2451898.5 1362.810000
2451899.5 1362.541000
2451900.5 1362.452000
2451901.5 1362.324000
2451902.5 1362.289000
2451903.5 1362.294000
2451904.5 1362.308000
2451905.5 1362.328000
2451906.5 1362.257000
2451907.5 1362.180000
2451908.5 1362.031000
2451909.5 1361.801000
2451910.5 1361.657000
2451911.5 1361.782000
2451912.5 1361.940000
2451913.5 1362.052000
2451914.5 1362.250000
2451915.5 1362.483000
2451916.5 1362.592000
2451917.5 1362.567000
2451918.5 1362.495000
2451919.5 1362.354000
2451920.5 1362.208000
2451921.5 1362.023000
2451922.5 1361.900000
2451923.5 1362.015000
2451924.5 1362.256000
2451925.5 1362.500000
2451926.5 1362.647000
2451928.5 1362.604000
2451929.5 1362.511000
2451930.5 1362.437000
2451931.5 1362.451000
2451932.5 1362.553000
2451933.5 1362.390000
2451934.5 1362.339000
2451935.5 1362.429000
2451936.5 1362.373000
2451937.5 1362.396000
2451938.5 1362.492000
2451939.5 1362.539000
2451940.5 1362.632000
2451941.5 1362.707000
2451942.5 1362.824000
2451943.5 1362.654000
2451944.5 1362.767000
2451945.5 1362.675000
2451946.5 1362.405000
2451947.5 1362.292000
2451948.5 1362.267000
2451949.5 1362.343000
2451950.5 1362.260000
2451951.5 1362.325000
2451952.5 1362.429000
2451953.5 1362.356000
2451954.5 1362.369000
2451955.5 1362.361000
2451956.5 1362.336000
2451958.5 1362.311000
2451959.5 1362.243000
2451960.5 1362.252000
2451961.5 1362.276000
2451962.5 1362.438000
2451963.5 1362.447000
2451964.5 1362.438000
2451965.5 1362.463000
2451970.5 1362.589000
2451971.5 1362.564000
2451972.5 1362.340000
2451973.5 1362.160000
2451974.5 1361.931000
2451975.5 1361.894000
2451976.5 1361.983000
2451978.5 1362.375000
2451979.5 1362.511000
2451982.5 1362.193000
2451983.5 1362.093000
2451984.5 1361.990000
2451986.5 1362.273000
2451987.5 1362.371000
2451988.5 1362.489000
2451989.5 1362.477000
2451990.5 1362.248000
2451991.5 1362.078000
2451992.5 1361.957000
2451993.5 1361.633000
2451994.5 1361.102000
2451995.5 1360.094000
2451996.5 1359.719000
2451997.5 1359.940000
2451998.5 1360.308000
2451999.5 1360.845000
2452000.5 1361.263000
2452001.5 1361.749000
2452002.5 1362.119000
2452003.5 1362.230000
2452005.5 1361.820000
2452006.5 1361.635000
2452007.5 1361.486000
2452008.5 1361.375000
2452009.5 1361.429000
2452010.5 1361.535000
2452011.5 1361.735000
2452012.5 1362.003000
2452013.5 1362.157000
2452014.5 1362.242000
2452015.5 1362.172000
2452016.5 1362.083000
2452017.5 1362.046000
2452018.5 1362.048000
2452019.5 1361.975000
2452020.5 1361.631000
2452021.5 1361.489000
2452022.5 1361.466000
2452023.5 1361.445000
2452024.5 1361.548000
2452025.5 1361.754000
2452026.5 1361.913000
2452027.5 1362.082000
2452028.5 1362.191000
2452031.5 1362.300000
2452033.5 1362.161000
2452034.5 1362.520000
2452035.5 1362.421000
2452036.5 1362.340000
2452037.5 1362.302000
2452038.5 1362.247000
2452039.5 1362.156000
2452040.5 1361.886000
2452041.5 1361.545000
2452042.5 1361.441000
2452043.5 1361.559000
2452044.5 1361.780000
2452045.5 1362.055000
2452046.5 1362.291000
2452047.5 1362.431000
2452048.5 1362.414000
2452049.5 1362.342000
2452050.5 1362.214000
2452051.5 1361.964000
2452052.5 1361.628000
2452053.5 1361.546000
2452054.5 1361.690000
2452055.5 1362.006000
2452056.5 1362.271000
2452057.5 1362.552000
2452058.5 1362.668000
2452059.5 1362.630000
2452060.5 1362.495000
2452061.5 1362.430000
2452062.5 1362.357000
2452063.5 1362.214000
2452064.5 1361.955000
2452065.5 1361.943000
2452066.5 1362.017000
2452067.5 1361.965000
2452068.5 1361.572000
2452069.5 1361.142000
2452070.5 1361.217000
2452071.5 1361.576000
2452072.5 1361.959000
2452073.5 1362.183000
2452074.5 1362.170000
2452075.5 1362.161000
2452076.5 1361.852000
2452077.5 1361.578000
2452078.5 1361.348000
2452079.5 1361.245000
2452080.5 1361.233000
2452081.5 1361.496000
2452082.5 1361.995000
2452083.5 1362.341000
2452084.5 1362.467000
2452085.5 1362.447000
2452086.5 1362.293000
2452087.5 1362.344000
2452088.5 1362.389000
2452089.5 1362.497000
2452090.5 1362.571000
2452091.5 1362.763000
2452092.5 1362.884000
2452093.5 1362.848000
2452094.5 1362.598000
2452095.5 1362.395000
2452096.5 1362.291000
2452097.5 1362.185000
2452098.5 1362.108000
2452099.5 1362.108000
2452100.5 1362.308000
2452101.5 1362.481000
2452102.5 1362.520000
2452103.5 1362.442000
2452104.5 1362.190000
2452105.5 1361.958000
2452106.5 1361.803000
2452107.5 1361.860000
2452108.5 1362.043000
2452109.5 1362.213000
2452110.5 1362.204000
2452111.5 1362.101000
2452113.5 1362.064000
2452114.5 1362.084000
2452115.5 1362.118000
2452116.5 1362.174000
2452117.5 1362.230000
2452118.5 1362.293000
2452119.5 1362.356000
2452120.5 1362.389000
2452121.5 1362.355000
2452122.5 1362.287000
2452123.5 1362.168000
2452124.5 1361.997000
2452125.5 1361.572000
2452126.5 1361.368000
2452127.5 1361.465000
2452129.5 1361.861000
2452130.5 1362.090000
2452131.5 1362.130000
2452132.5 1361.844000
2452134.5 1361.887000
2452135.5 1362.178000
2452136.5 1362.373000
2452137.5 1362.547000
2452138.5 1362.642000
2452139.5 1362.372000
2452140.5 1362.059000
2452141.5 1361.848000
2452144.5 1362.116000
2452145.5 1362.251000
2452146.5 1362.188000
2452147.5 1362.033000
2452148.5 1361.943000
2452149.5 1361.966000
2452150.5 1361.903000
2452151.5 1361.725000
2452152.5 1361.682000
2452153.5 1361.703000
2452154.5 1361.642000
2452155.5 1361.654000
2452156.5 1361.704000
2452157.5 1361.771000
2452158.5 1362.020000
2452159.5 1362.077000
2452160.5 1361.845000
2452161.5 1361.443000
2452162.5 1361.123000
2452163.5 1361.209000
2452164.5 1361.466000
2452165.5 1361.823000
2452166.5 1362.105000
2452167.5 1362.385000
2452168.5 1362.496000
2452169.5 1362.484000
2452170.5 1362.280000
2452171.5 1362.136000
2452172.5 1361.985000
2452173.5 1361.789000
2452174.5 1361.496000
2452175.5 1361.316000
2452176.5 1361.107000
2452177.5 1361.067000
2452178.5 1361.267000
2452179.5 1361.451000
2452180.5 1361.626000
2452181.5 1361.800000
2452182.5 1361.947000
2452183.5 1362.066000
2452184.5 1362.297000
2452185.5 1362.646000
2452186.5 1362.968000
2452187.5 1363.034000
2452188.5 1362.845000
2452189.5 1362.656000
2452190.5 1362.531000
2452191.5 1362.632000
2452192.5 1362.742000
2452194.5 1362.710000
2452195.5 1362.467000
2452196.5 1362.139000
2452197.5 1361.963000
2452198.5 1361.884000
2452199.5 1361.875000
2452200.5 1361.921000
2452201.5 1362.058000
2452202.5 1362.179000
2452203.5 1362.195000
2452204.5 1362.282000
2452205.5 1362.395000
2452206.5 1362.403000
2452207.5 1362.240000
2452208.5 1361.965000
2452209.5 1361.805000
2452210.5 1361.552000
2452211.5 1361.315000
2452212.5 1361.167000
2452214.5 1361.418000
2452215.5 1361.623000
2452216.5 1361.767000
2452217.5 1361.983000
2452218.5 1362.135000
2452219.5 1362.113000
2452220.5 1362.009000
2452221.5 1361.528000
2452222.5 1361.150000
2452223.5 1361.204000
2452224.5 1361.496000
2452225.5 1361.772000
2452226.5 1361.996000
2452227.5 1362.302000
2452228.5 1362.379000
2452229.5 1362.295000
2452230.5 1362.031000
2452234.5 1362.323000
2452235.5 1362.544000
2452236.5 1362.590000
2452237.5 1362.682000
2452238.5 1362.635000
2452239.5 1362.476000
2452240.5 1362.175000
2452241.5 1361.891000
2452242.5 1361.664000
2452243.5 1361.447000
2452244.5 1361.393000
2452245.5 1361.522000
2452246.5 1361.700000
2452247.5 1361.867000
2452248.5 1361.887000
2452250.5 1362.177000
2452251.5 1362.593000
2452252.5 1362.735000
2452253.5 1362.508000
2452254.5 1362.396000
2452255.5 1362.348000
2452256.5 1362.452000
2452257.5 1362.415000
2452258.5 1362.332000
2452259.5 1362.422000
2452260.5 1362.700000
2452261.5 1362.910000
2452262.5 1362.888000
2452263.5 1362.507000
2452264.5 1362.132000
2452265.5 1362.005000
2452266.5 1361.734000
2452267.5 1361.479000
2452268.5 1361.714000
2452269.5 1361.919000
2452270.5 1362.226000
2452271.5 1362.446000
2452272.5 1362.651000
2452273.5 1362.960000
2452274.5 1363.085000
2452275.5 1363.038000
2452276.5 1362.810000
2452277.5 1362.655000
2452278.5 1362.768000
2452279.5 1362.859000
2452280.5 1362.887000
2452281.5 1362.971000
2452282.5 1363.024000
2452285.5 1362.038000
2452286.5 1362.198000
2452287.5 1362.364000
2452288.5 1362.522000
2452289.5 1362.530000
2452290.5 1362.445000
2452291.5 1362.375000
2452292.5 1362.599000
2452293.5 1362.723000
2452295.5 1362.700000
2452296.5 1362.888000
2452297.5 1362.940000
2452298.5 1362.804000
2452299.5 1362.866000
2452300.5 1362.958000
2452301.5 1363.089000
2452302.5 1362.942000
2452303.5 1362.651000
2452304.5 1362.396000
2452305.5 1362.241000
2452306.5 1362.236000
2452307.5 1362.288000
2452308.5 1362.487000
2452309.5 1362.771000
2452310.5 1362.938000
2452311.5 1362.955000
2452312.5 1362.861000
2452313.5 1362.945000
2452314.5 1362.891000
2452315.5 1362.730000
2452316.5 1362.490000
2452317.5 1362.342000
2452318.5 1362.353000
2452319.5 1362.573000
2452320.5 1362.841000
2452321.5 1362.880000
2452322.5 1362.816000
2452323.5 1362.768000
2452324.5 1362.570000
2452325.5 1362.504000
2452326.5 1362.640000
2452327.5 1362.773000
2452328.5 1362.968000
2452329.5 1362.990000
2452330.5 1362.751000
2452331.5 1362.727000
2452332.5 1362.680000
2452333.5 1362.668000
2452334.5 1362.669000
2452335.5 1362.821000
2452336.5 1362.988000
2452337.5 1362.945000
2452338.5 1362.868000
2452339.5 1362.822000
2452340.5 1362.762000
2452341.5 1362.767000
2452342.5 1362.770000
2452343.5 1362.665000
2452344.5 1362.432000
2452345.5 1362.203000
2452346.5 1362.128000
2452347.5 1362.136000
2452348.5 1362.132000
2452349.5 1362.224000
2452350.5 1362.286000
2452351.5 1362.351000
2452352.5 1362.451000
2452353.5 1362.616000
2452354.5 1362.743000
2452355.5 1362.815000
2452356.5 1362.719000
2452357.5 1362.564000
2452358.5 1362.347000
2452359.5 1362.333000
2452360.5 1362.466000
2452361.5 1362.491000
2452362.5 1362.642000
2452363.5 1362.400000
2452364.5 1361.910000
2452365.5 1361.385000
2452366.5 1361.028000
2452367.5 1361.098000
2452368.5 1361.459000
2452369.5 1361.858000
2452370.5 1362.234000
2452371.5 1362.385000
2452372.5 1362.384000
2452373.5 1362.245000
2452374.5 1362.162000
2452375.5 1362.082000
2452376.5 1361.889000
2452377.5 1361.776000
2452378.5 1361.762000
2452379.5 1361.854000
2452380.5 1361.929000
2452381.5 1362.017000
2452382.5 1362.174000
2452383.5 1362.223000
2452384.5 1362.273000
2452385.5 1362.250000
2452386.5 1362.163000
2452387.5 1362.135000
2452388.5 1362.081000
2452389.5 1362.174000
2452390.5 1362.277000
2452391.5 1362.204000
2452392.5 1362.240000
2452393.5 1362.320000
2452394.5 1362.512000
2452395.5 1362.626000
2452396.5 1362.614000
2452397.5 1362.362000
2452398.5 1362.105000
2452399.5 1362.101000
2452400.5 1362.059000
2452401.5 1362.038000
2452402.5 1361.986000
2452403.5 1361.975000
2452404.5 1361.855000
2452405.5 1361.903000
2452406.5 1362.015000
2452407.5 1362.121000
2452408.5 1361.980000
2452409.5 1361.921000
2452410.5 1361.924000
2452411.5 1361.847000
2452412.5 1361.699000
2452413.5 1361.660000
2452414.5 1361.557000
2452415.5 1361.605000
2452416.5 1361.698000
2452417.5 1361.688000
2452418.5 1361.747000
2452419.5 1361.862000
2452420.5 1362.068000
2452421.5 1362.279000
2452422.5 1362.370000
2452423.5 1362.390000
2452424.5 1362.325000
2452425.5 1362.294000
2452426.5 1362.143000
2452427.5 1361.972000
2452428.5 1361.920000
2452429.5 1361.893000
2452430.5 1361.993000
2452431.5 1362.239000
2452432.5 1362.284000
2452433.5 1362.170000
2452434.5 1362.036000
2452435.5 1361.955000
2452436.5 1361.882000
2452437.5 1362.014000
2452438.5 1362.202000
2452439.5 1362.265000
2452440.5 1362.198000
2452441.5 1362.163000
2452442.5 1362.337000
2452443.5 1362.367000
2452444.5 1362.447000
2452445.5 1362.358000
2452446.5 1362.214000
2452447.5 1362.024000
2452448.5 1361.949000
2452449.5 1361.881000
2452450.5 1362.014000
2452451.5 1362.194000
2452452.5 1362.396000
2452453.5 1362.503000
2452454.5 1362.520000
2452455.5 1362.496000
2452456.5 1362.362000
2452457.5 1362.211000
2452458.5 1362.239000
2452459.5 1362.269000
2452460.5 1362.114000
2452461.5 1362.075000
2452462.5 1362.072000
2452463.5 1362.227000
2452464.5 1362.364000
2452465.5 1362.410000
2452466.5 1362.294000
2452467.5 1361.972000
2452468.5 1361.761000
2452469.5 1361.526000
2452470.5 1361.312000
2452471.5 1361.229000
2452472.5 1361.107000
2452473.5 1361.158000
2452474.5 1361.167000
2452475.5 1361.181000
2452476.5 1361.232000
2452477.5 1361.301000
2452478.5 1361.468000
2452479.5 1361.636000
2452480.5 1361.559000
2452481.5 1361.126000
2452482.5 1360.907000
2452483.5 1360.633000
2452484.5 1360.555000
2452485.5 1360.796000
2452486.5 1361.358000
2452487.5 1361.778000
2452488.5 1362.114000
2452489.5 1362.115000
2452490.5 1361.911000
2452491.5 1361.942000
2452492.5 1362.097000
2452493.5 1362.100000
2452494.5 1361.965000
2452495.5 1361.879000
2452496.5 1361.965000
2452497.5 1362.108000
2452498.5 1362.101000
2452499.5 1361.716000
2452500.5 1361.229000
2452501.5 1360.880000
2452502.5 1360.281000
2452503.5 1359.897000
2452504.5 1360.003000
2452505.5 1360.747000
2452506.5 1361.557000
2452507.5 1362.090000
2452508.5 1362.183000
2452509.5 1361.982000
2452510.5 1361.774000
2452511.5 1361.706000
2452512.5 1361.832000
2452513.5 1361.905000
2452514.5 1362.027000
2452515.5 1362.119000
2452516.5 1361.981000
2452517.5 1361.813000
2452518.5 1361.799000
2452519.5 1361.739000
2452520.5 1361.608000
2452521.5 1361.523000
2452522.5 1361.643000
2452523.5 1361.899000
2452524.5 1362.329000
2452525.5 1362.544000
2452526.5 1362.410000
2452527.5 1361.944000
2452528.5 1361.499000
2452529.5 1361.269000
2452530.5 1361.343000
2452531.5 1361.587000
2452532.5 1361.777000
2452533.5 1362.058000
2452534.5 1362.128000
2452535.5 1362.067000
2452536.5 1361.925000
2452537.5 1361.658000
2452538.5 1361.543000
2452539.5 1361.700000
2452540.5 1361.731000
2452541.5 1361.794000
2452542.5 1361.973000
2452543.5 1362.032000
2452544.5 1362.189000
2452545.5 1362.182000
2452546.5 1361.905000
2452548.5 1361.928000
2452549.5 1361.870000
2452550.5 1362.032000
2452551.5 1362.043000
2452552.5 1362.115000
2452553.5 1362.076000
2452554.5 1361.944000
2452555.5 1361.954000
2452556.5 1361.902000
2452557.5 1361.859000
2452558.5 1361.875000
2452559.5 1361.904000
2452560.5 1362.030000
2452561.5 1362.106000
2452562.5 1362.021000
2452563.5 1361.931000
2452564.5 1361.914000
2452565.5 1362.049000
2452566.5 1362.143000
2452567.5 1362.117000
2452568.5 1361.885000
2452569.5 1361.631000
2452570.5 1361.447000
2452571.5 1361.339000
2452572.5 1361.342000
2452573.5 1361.514000
2452574.5 1361.790000
2452575.5 1362.026000
2452576.5 1362.299000
2452577.5 1362.333000
2452578.5 1362.333000
2452580.5 1361.966000
2452581.5 1361.857000
2452582.5 1361.768000
2452583.5 1361.428000
2452584.5 1361.342000
2452585.5 1361.407000
2452586.5 1361.642000
2452587.5 1362.054000
2452588.5 1362.333000
2452589.5 1362.362000
2452590.5 1362.180000
2452591.5 1361.840000
2452592.5 1361.631000
2452594.5 1361.574000
2452595.5 1361.663000
2452598.5 1361.381000
2452599.5 1361.210000
2452600.5 1361.290000
2452601.5 1361.500000
2452602.5 1361.886000
2452603.5 1362.227000
2452604.5 1362.353000
2452605.5 1362.297000
2452606.5 1362.117000
2452607.5 1362.111000
2452608.5 1362.103000
2452609.5 1362.129000
2452610.5 1362.152000
2452611.5 1362.192000
2452612.5 1362.133000
2452613.5 1362.127000
2452614.5 1362.182000
2452615.5 1362.406000
2452616.5 1362.598000
2452617.5 1362.597000
2452618.5 1362.424000
2452619.5 1362.343000
2452620.5 1362.365000
2452621.5 1362.535000
2452622.5 1362.587000
2452623.5 1362.323000
2452624.5 1361.838000
2452625.5 1361.445000
2452626.5 1361.299000
2452627.5 1361.312000
2452628.5 1361.614000
2452629.5 1362.011000
2452630.5 1362.339000
2452631.5 1362.629000
2452632.5 1362.620000
2452635.5 1362.229000
2452636.5 1362.387000
2452637.5 1362.176000
2452638.5 1362.224000
2452639.5 1362.256000
2452640.5 1362.325000
2452641.5 1362.394000
2452642.5 1362.365000
2452643.5 1362.194000
2452644.5 1362.046000
2452645.5 1361.981000
2452646.5 1361.866000
2452647.5 1361.873000
2452648.5 1362.045000
2452649.5 1362.159000
2452650.5 1362.174000
2452651.5 1362.221000
2452652.5 1362.166000
2452653.5 1362.094000
2452654.5 1362.191000
2452655.5 1362.272000
2452656.5 1362.383000
2452657.5 1362.490000
2452658.5 1362.475000
2452659.5 1362.428000
2452660.5 1362.326000
2452661.5 1362.229000
2452662.5 1362.037000
2452663.5 1361.883000
2452664.5 1361.782000
2452665.5 1361.792000
2452666.5 1361.952000
2452667.5 1362.067000
2452668.5 1362.208000
2452669.5 1362.336000
2452670.5 1362.297000
2452671.5 1362.174000
2452672.5 1362.047000
2452673.5 1361.878000
2452674.5 1361.962000
2452675.5 1362.205000
2452676.5 1362.398000
2452677.5 1362.487000
2452678.5 1362.410000
2452679.5 1362.342000
2452680.5 1362.386000
2452682.5 1362.503000
2452683.5 1362.547000
2452684.5 1362.505000
2452685.5 1362.425000
2452686.5 1362.340000
2452687.5 1362.182000
2452688.5 1362.114000
2452689.5 1361.954000
2452690.5 1361.626000
2452691.5 1361.418000
2452692.5 1361.404000
2452693.5 1361.517000
2452694.5 1361.743000
2452695.5 1361.921000
2452696.5 1361.992000
2452697.5 1361.958000
2452699.5 1361.983000
2452700.5 1361.966000
2452701.5 1361.869000
2452702.5 1361.808000
2452703.5 1361.785000
2452704.5 1361.862000
2452705.5 1361.797000
2452706.5 1361.764000
2452707.5 1361.801000
2452708.5 1361.816000
2452709.5 1361.650000
2452710.5 1361.444000
2452711.5 1361.218000
2452712.5 1361.019000
2452713.5 1360.914000
2452714.5 1360.894000
2452715.5 1361.112000
2452716.5 1361.397000
2452717.5 1361.604000
2452718.5 1361.612000
2452719.5 1361.545000
2452720.5 1361.522000
2452721.5 1361.611000
2452722.5 1361.687000
2452723.5 1361.758000
2452724.5 1361.621000
2452725.5 1361.236000
2452726.5 1361.212000
2452727.5 1361.200000
2452728.5 1361.222000
2452729.5 1361.308000
2452730.5 1361.427000
2452731.5 1361.600000
2452732.5 1361.617000
2452733.5 1361.673000
2452734.5 1361.731000
2452735.5 1361.718000
2452736.5 1361.635000
2452737.5 1361.520000
2452738.5 1361.427000
2452739.5 1361.330000
2452740.5 1361.383000
2452741.5 1361.471000
2452742.5 1361.650000
2452743.5 1361.729000
2452744.5 1361.805000
2452745.5 1361.787000
2452746.5 1361.732000
2452747.5 1361.761000
2452748.5 1361.793000
2452749.5 1361.854000
2452750.5 1361.868000
2452751.5 1361.854000
2452752.5 1361.712000
2452753.5 1361.767000
2452754.5 1361.725000
2452755.5 1361.687000
2452756.5 1361.472000
2452757.5 1361.322000
2452758.5 1361.149000
2452759.5 1360.839000
2452760.5 1360.591000
2452761.5 1360.736000
2452762.5 1360.973000
2452763.5 1361.121000
2452764.5 1361.326000
2452765.5 1361.536000
2452766.5 1361.522000
2452767.5 1361.478000
2452768.5 1361.560000
2452769.5 1361.684000
2452770.5 1361.729000
2452771.5 1361.766000
2452772.5 1361.712000
2452773.5 1361.677000
2452774.5 1361.783000
2452775.5 1361.875000
2452776.5 1361.987000
2452777.5 1362.073000
2452778.5 1362.043000
2452779.5 1362.084000
2452780.5 1362.136000
2452781.5 1362.261000
2452782.5 1362.289000
2452783.5 1362.248000
2452784.5 1362.037000
2452785.5 1361.813000
2452786.5 1361.518000
2452787.5 1361.356000
2452788.5 1361.525000
2452789.5 1361.683000
2452790.5 1361.807000
2452791.5 1361.780000
2452792.5 1361.663000
2452793.5 1361.568000
2452795.5 1361.305000
2452796.5 1361.018000
2452797.5 1360.881000
2452798.5 1360.618000
2452799.5 1360.328000
2452800.5 1360.338000
2452801.5 1360.678000
2452802.5 1361.142000
2452803.5 1361.519000
2452804.5 1361.825000
2452805.5 1361.967000
2452806.5 1362.049000
2452807.5 1362.053000
2452808.5 1361.931000
2452809.5 1361.692000
2452810.5 1361.470000
2452811.5 1361.398000
2452812.5 1361.480000
2452813.5 1361.577000
2452814.5 1361.582000
2452815.5 1361.603000
2452816.5 1361.592000
2452817.5 1361.635000
2452818.5 1361.546000
2452819.5 1361.518000
2452820.5 1361.398000
2452821.5 1361.284000
2452822.5 1361.171000
2452823.5 1361.006000
2452824.5 1360.751000
2452825.5 1360.715000
2452826.5 1360.989000
2452827.5 1361.381000
2452828.5 1361.753000
2452829.5 1362.015000
2452830.5 1361.901000
2452831.5 1361.782000
2452832.5 1361.790000
2452833.5 1361.840000
2452834.5 1361.861000
2452835.5 1361.836000
2452836.5 1361.667000
2452837.5 1361.477000
2452838.5 1361.293000
2452839.5 1360.924000
2452840.5 1360.618000
2452841.5 1360.794000
2452842.5 1361.249000
2452843.5 1361.701000
2452844.5 1361.850000
2452845.5 1361.840000
2452846.5 1361.857000
2452847.5 1361.838000
2452848.5 1361.763000
2452849.5 1361.738000
2452850.5 1361.720000
2452851.5 1361.712000
2452852.5 1361.640000
2452853.5 1361.719000
2452854.5 1361.531000
2452855.5 1361.374000
2452856.5 1361.219000
2452857.5 1361.061000
2452858.5 1361.000000
2452859.5 1360.926000
2452860.5 1361.196000
2452861.5 1361.575000
2452862.5 1361.857000
2452863.5 1361.977000
2452864.5 1361.643000
2452865.5 1361.353000
2452866.5 1361.331000
2452867.5 1361.532000
2452868.5 1361.825000
2452869.5 1362.016000
2452870.5 1362.078000
