SORCE/TIM
Version: v19L3
2452805.5 1361.389200
2452806.5 1361.557200
2452807.5 1361.631900
2452808.5 1361.636400
2452809.5 1361.509000
2452810.5 1361.286900
2452811.5 1361.029900
2452812.5 1360.969400
2452813.5 1361.049000
2452814.5 1361.154100
2452815.5 1361.162800
2452816.5 1361.175600
2452817.5 1361.184200
2452818.5 1361.208700
2452819.5 1361.117300
2452820.5 1361.118000
2452821.5 1360.984300
2452822.5 1360.846500
2452823.5 1360.763400
2452824.5 1360.595600
2452825.5 1360.334800
2452826.5 1360.302900
2452827.5 1360.501100
2452828.5 NaN
2452829.5 1361.366900
2452830.5 1361.590700
2452831.5 1361.516200
2452832.5 1361.390500
2452833.5 1361.390500
2452834.5 1361.442800
2452835.5 1361.454800
2452836.5 1361.423300
2452837.5 1361.262500
2452838.5 1361.038800
2452839.5 1360.897400
2452840.5 1360.513000
2452841.5 1360.211900
2452842.5 1360.385200
2452843.5 1360.885400
2452844.5 1361.296200
2452845.5 1361.444700
2452846.5 1361.430800
2452847.5 1361.458400
2452848.5 1361.442800
2452849.5 1361.351100
2452850.5 1361.327800
2452851.5 1361.299600
2452852.5 1361.274100
2452853.5 1361.225000
2452854.5 1361.299000
2452855.5 1361.121300
2452856.5 1360.962900
2452857.5 1360.770700
2452858.5 1360.642400
2452859.5 1360.558300
2452860.5 1360.494800
2452861.5 1360.752700
2452862.5 1361.143700
2452863.5 1361.407600
2452864.5 1361.513400
2452865.5 1361.197900
2452866.5 1360.936600
2452867.5 1360.873900
2452868.5 1361.049700
2452869.5 1361.351000
2452870.5 1361.555000
2452871.5 1361.582600
2452872.5 1361.455800
2452873.5 1361.195900
2452874.5 1361.033100
2452875.5 1361.085500
2452876.5 1361.186900
2452877.5 1361.392500
2452878.5 1361.424100
2452879.5 1361.403100
2452880.5 1361.407300
2452881.5 1361.482300
2452882.5 1361.574600
2452883.5 1361.664100
2452884.5 1361.635000
2452885.5 1361.551900
2452886.5 1361.437000
2452887.5 1361.371500
2452888.5 1361.457300
2452889.5 1361.645100
2452890.5 1361.691700
2452891.5 1361.540900
2452892.5 1361.376300
2452893.5 1361.144700
2452894.5 1361.110100
2452895.5 1361.213000
2452896.5 1361.348200
2452897.5 1361.458700
2452898.5 1361.418700
2452899.5 1361.268800
2452900.5 1361.134000
2452901.5 1361.185900
2452902.5 1361.353200
2452903.5 1361.436100
2452904.5 1361.380700
2452905.5 1361.287000
2452906.5 1361.123800
2452907.5 1360.916100
2452908.5 1360.865400
2452909.5 1360.889200
2452910.5 1360.981800
2452911.5 1360.986200
2452912.5 1361.205000
2452913.5 1361.403500
2452914.5 1361.482100
2452915.5 1361.422500
2452916.5 1361.390400
2452917.5 1361.288000
2452918.5 1361.250800
2452919.5 1361.208900
2452920.5 1361.118700
2452921.5 1361.156700
2452922.5 1361.317700
2452923.5 1361.527300
2452924.5 1361.554800
2452925.5 1361.389800
2452926.5 1361.260400
2452927.5 1361.214500
2452928.5 1361.182100
2452929.5 1361.262500
2452930.5 1361.387100
2452931.5 1361.464900
2452932.5 1361.187100
2452933.5 1360.522500
2452934.5 1359.755500
2452935.5 1359.367300
2452936.5 1359.137700
2452937.5 1358.951600
2452938.5 1358.708100
2452939.5 1358.631000
2452940.5 1358.202100
2452941.5 1357.432000
2452942.5 1357.018800
2452943.5 1357.337800
2452944.5 1358.278300
2452945.5 1359.496200
2452946.5 1360.539200
2452947.5 1361.235300
2452948.5 1361.547100
2452949.5 1361.560700
2452950.5 1361.493100
2452951.5 1361.329800
2452952.5 1361.143100
2452953.5 1361.011300
2452954.5 1360.955700
2452955.5 1361.036500
2452956.5 1361.132100
2452957.5 1361.148100
2452958.5 1361.170200
2452959.5 1360.978700
2452960.5 1360.942600
2452961.5 1360.836200
2452962.5 1360.769900
2452963.5 1360.847900
2452964.5 1360.870500
2452965.5 1360.761600
2452966.5 1360.587200
2452967.5 1360.597500
2452968.5 1360.706600
2452969.5 1360.804800
2452970.5 1360.885700
2452971.5 1361.122500
2452972.5 1361.542300
2452973.5 1361.764600
2452974.5 1361.874100
2452975.5 1361.677800
2452976.5 1361.429200
2452977.5 1361.309000
2452978.5 1361.141100
2452979.5 1360.968300
2452980.5 1360.898300
2452981.5 1360.977000
2452982.5 1360.987000
2452983.5 1360.994300
2452984.5 1360.985400
2452985.5 1360.957800
2452986.5 1360.938900
2452987.5 1360.850500
2452988.5 1360.795600
2452989.5 1360.850400
2452990.5 1361.021900
2452991.5 1361.231300
2452992.5 1361.431100
2452993.5 1361.442500
2452994.5 1361.480300
2452995.5 1361.502700
2452996.5 1361.375900
2452997.5 1361.224200
2452998.5 1361.150900
2452999.5 1361.164900
2453000.5 1361.242600
2453001.5 1361.408800
2453002.5 1361.511500
2453003.5 1361.559100
2453004.5 1361.509200
2453005.5 1361.347300
2453006.5 1361.112800
2453007.5 1360.900700
2453008.5 1360.675900
2453009.5 1360.470100
2453010.5 1360.212300
2453011.5 1360.039500
2453012.5 1360.075200
2453013.5 1360.103000
2453014.5 1360.200800
2453015.5 1360.399300
2453016.5 1360.601500
2453017.5 1360.823500
2453018.5 1361.098800
2453019.5 1361.227900
2453020.5 1361.311600
2453021.5 1361.382100
2453022.5 1361.410700
2453023.5 1361.344300
2453024.5 1361.192100
2453025.5 1361.208100
2453026.5 1361.308700
2453027.5 1361.471100
2453028.5 1361.664900
2453029.5 1361.674200
2453030.5 1361.579300
2453031.5 1361.365200
2453032.5 1361.165600
2453033.5 1361.059600
2453034.5 1361.070100
2453035.5 1361.085000
2453036.5 1361.079400
2453037.5 1361.006900
2453038.5 1360.933200
2453039.5 1360.997000
2453040.5 1361.000700
2453041.5 1360.856400
2453042.5 1360.755400
2453043.5 1360.701100
2453044.5 1360.780800
2453045.5 1360.957500
2453046.5 1361.126900
2453047.5 1361.245700
2453048.5 1361.286100
2453049.5 1361.253900
2453050.5 1361.276100
2453051.5 1361.379300
2453052.5 1361.459800
2453053.5 1361.496500
2453054.5 1361.477900
2453055.5 1361.456100
2453056.5 1361.432500
2453057.5 1361.326600
2453058.5 1361.055100
2453059.5 1360.761600
2453060.5 1360.572500
2453061.5 1360.287000
2453062.5 1360.136200
2453063.5 1360.228700
2453064.5 1360.643300
2453065.5 1360.998600
2453066.5 1361.134400
2453067.5 1360.975700
2453068.5 1360.869000
2453069.5 1360.807100
2453070.5 1360.846800
2453071.5 1360.971400
2453072.5 1361.018600
2453073.5 1360.927300
2453074.5 1360.739900
2453075.5 1360.581600
2453076.5 1360.478900
2453077.5 1360.607400
2453078.5 1360.782000
2453079.5 1360.969200
2453080.5 1361.159700
2453081.5 1361.341300
2453082.5 1361.380900
2453083.5 1361.302000
2453084.5 1361.251500
2453085.5 1361.232100
2453086.5 1361.123000
2453087.5 1360.932000
2453088.5 1360.853000
2453089.5 1360.905700
2453090.5 1361.108300
2453091.5 1361.279500
2453092.5 1361.229500
2453093.5 1361.096400
2453094.5 1360.960900
2453095.5 1360.783000
2453096.5 1360.662600
2453097.5 1360.672800
2453098.5 1360.833300
2453099.5 1361.006900
2453100.5 1361.118200
2453101.5 1361.118400
2453102.5 1361.132100
2453103.5 1361.105800
2453104.5 1361.083300
2453105.5 1361.072300
2453106.5 1361.054400
2453107.5 1361.137300
2453108.5 1361.261400
2453109.5 1361.254600
2453110.5 1361.176300
2453111.5 1361.195600
2453112.5 1361.240300
2453113.5 1361.296700
2453114.5 1361.206300
2453115.5 1361.046500
2453116.5 1360.942700
2453117.5 1361.007700
2453118.5 1361.070400
2453119.5 1361.036900
2453120.5 1361.012300
2453121.5 1360.987400
2453122.5 1361.005100
2453123.5 1361.015500
2453124.5 1361.050500
2453125.5 1361.071300
2453126.5 1361.093800
2453127.5 1361.062500
2453128.5 1361.007800
2453129.5 1361.104100
2453130.5 1361.112500
2453131.5 1361.024700
2453132.5 1361.007100
2453133.5 1361.056200
2453134.5 1361.099100
2453135.5 1361.140100
2453136.5 1361.125300
2453137.5 1361.047900
2453138.5 1360.953500
2453139.5 1360.812400
2453140.5 1360.632200
2453141.5 1360.475300
2453142.5 1360.479500
2453143.5 1360.690100
2453144.5 1360.932900
2453145.5 1361.006700
2453146.5 1361.053200
2453147.5 1361.068400
2453148.5 1360.984000
2453149.5 1360.850600
2453150.5 1360.715000
2453151.5 1360.736800
2453152.5 1360.803100
2453153.5 1360.827900
2453154.5 1360.910200
2453155.5 1361.061400
2453156.5 1361.187400
2453157.5 1361.157100
2453158.5 1361.029900
2453159.5 1361.001000
2453160.5 1361.005200
2453161.5 1361.058200
2453162.5 1361.113000
2453163.5 1361.151000
2453164.5 1361.131200
2453165.5 1360.819500
2453166.5 1361.044500
2453167.5 1361.056500
2453168.5 1360.921600
2453169.5 1360.901600
2453170.5 1360.926800
2453171.5 1360.964000
2453172.5 1360.906100
2453173.5 1360.782500
2453174.5 1360.564100
2453175.5 1360.273500
2453176.5 1360.073400
2453177.5 1359.977700
2453178.5 1360.158400
2453179.5 1360.479500
2453180.5 1360.807500
2453181.5 1361.117200
2453182.5 1361.285500
2453183.5 1361.256800
2453184.5 1361.143300
2453185.5 1361.046900
2453186.5 1361.016600
2453187.5 1360.968300
2453188.5 1360.945900
2453189.5 1360.930800
2453190.5 1360.963100
2453191.5 1361.001900
2453192.5 1360.979300
2453193.5 1360.945900
2453194.5 1360.969400
2453195.5 1360.936700
2453196.5 1360.818900
2453197.5 1360.773600
2453198.5 1360.851400
2453199.5 1360.933300
2453200.5 1361.083100
2453201.5 1361.133600
2453202.5 1361.038800
2453203.5 1360.772300
2453204.5 1360.557300
2453205.5 1360.393700
2453206.5 1360.120400
2453207.5 1359.815500
2453208.5 1359.447100
2453209.5 1359.280500
2453210.5 1359.332700
2453211.5 1359.483200
2453212.5 1359.806700
2453213.5 1360.262900
2453214.5 1360.682700
2453215.5 1360.857300
2453216.5 1360.809100
2453217.5 1360.703000
2453218.5 1360.758600
2453219.5 1360.762000
2453220.5 1360.749700
2453221.5 1360.720000
2453222.5 1360.692100
2453223.5 1360.662900
2453224.5 1360.712200
2453225.5 1360.856100
2453226.5 1360.965500
2453227.5 1360.729600
2453228.5 1360.503000
2453229.5 1360.077300
2453230.5 1359.817300
2453231.5 1360.001400
2453232.5 1360.128800
2453233.5 1360.442200
2453234.5 1360.695500
2453235.5 1360.806000
2453236.5 1360.731600
2453237.5 1360.661800
2453238.5 1360.615600
2453239.5 1360.602900
2453240.5 1360.676000
2453241.5 1360.755800
2453242.5 1360.804400
2453243.5 1360.801700
2453244.5 1360.883000
2453245.5 1360.983200
2453246.5 1361.088900
2453247.5 1361.093500
2453248.5 1361.024000
2453249.5 1360.909700
2453250.5 1360.821300
2453251.5 1360.938200
2453252.5 1361.053200
2453253.5 1361.093000
2453254.5 1361.062000
2453255.5 1360.980200
2453256.5 1360.814000
2453257.5 1360.724000
2453258.5 1360.866600
2453259.5 1361.184800
2453260.5 1361.397300
2453261.5 1361.387400
2453262.5 1361.157300
2453263.5 1360.900600
2453264.5 1360.877700
2453265.5 1360.986100
2453266.5 1361.024400
2453267.5 1360.987400
2453268.5 1360.918700
2453269.5 1360.828000
2453270.5 1360.710400
2453271.5 1360.628900
2453272.5 1360.688100
2453273.5 1360.873500
2453274.5 1360.879900
2453275.5 1360.930900
2453276.5 1360.929100
2453277.5 1360.837000
2453278.5 1360.894900
2453279.5 1360.915500
2453280.5 1360.939600
2453281.5 1360.952700
2453282.5 1361.002500
2453283.5 1361.076200
2453284.5 1361.134300
2453285.5 1361.198100
2453286.5 1361.307200
2453287.5 1361.312700
2453288.5 1361.252700
2453289.5 1361.141100
2453290.5 1361.040400
2453291.5 1361.041000
2453292.5 1361.077000
2453293.5 1361.077000
2453294.5 1361.022500
2453295.5 1360.981900
2453296.5 1360.913300
2453297.5 1360.852200
2453298.5 1360.877500
2453299.5 1360.906400
2453300.5 1361.025000
2453301.5 1361.034600
2453302.5 1360.917400
2453303.5 1360.717300
2453304.5 1360.600800
2453305.5 1360.659300
2453306.5 1360.742600
2453307.5 1360.824700
2453308.5 1360.752200
2453309.5 1360.585900
2453310.5 1360.439100
2453311.5 1360.337500
2453312.5 1360.340900
2453313.5 1360.299300
2453314.5 1360.048400
2453315.5 1359.867100
2453316.5 1359.948300
2453317.5 1360.259200
2453318.5 1360.571000
2453319.5 1360.874300
2453320.5 1361.010000
2453321.5 1361.131600
2453322.5 1361.095700
2453323.5 1360.962700
2453324.5 1360.899200
2453325.5 1360.873500
2453326.5 1361.011300
2453327.5 1361.067200
2453328.5 1361.090600
2453329.5 1361.184100
2453330.5 1361.229000
2453331.5 1361.228100
2453332.5 1361.188100
2453333.5 1361.211100
2453334.5 1361.317400
2453335.5 1361.355300
2453336.5 1361.389800
2453337.5 1361.392200
2453338.5 1361.264000
2453339.5 1361.126600
2453340.5 1360.987100
2453341.5 1360.839400
2453342.5 1360.904200
2453343.5 1361.056700
2453344.5 1361.187800
2453345.5 1361.187900
2453346.5 1361.130000
2453347.5 1361.101600
2453348.5 1361.100600
2453349.5 1361.066300
2453350.5 1361.039900
2453351.5 1361.016200
2453352.5 1361.021400
2453353.5 1361.044700
2453354.5 1361.027600
2453355.5 1360.972000
2453356.5 1360.944600
2453357.5 1360.987500
2453358.5 1361.030700
2453359.5 1361.014700
2453360.5 1360.938400
2453361.5 1360.944900
2453362.5 1361.031800
2453363.5 1361.108800
2453364.5 1361.245500
2453365.5 1361.287800
2453366.5 1361.290500
2453367.5 1361.284300
2453368.5 1361.237000
2453369.5 1361.184800
2453370.5 1361.139500
2453371.5 1361.165800
2453372.5 1361.115000
2453373.5 1361.030000
2453374.5 1360.970100
2453375.5 1360.972800
2453376.5 1360.964700
2453377.5 1360.967500
2453378.5 1360.968400
2453379.5 1360.992000
2453380.5 1360.962600
2453381.5 1360.908300
2453382.5 1360.750100
2453383.5 1360.539300
2453384.5 1359.848900
2453385.5 1359.133800
2453386.5 1358.783800
2453387.5 1358.925700
2453388.5 1359.408200
2453389.5 1360.125800
2453390.5 1360.683700
2453391.5 1361.004200
2453392.5 1361.073800
2453393.5 1361.074300
2453394.5 1361.111500
2453395.5 1361.083800
2453396.5 1360.993000
2453397.5 1361.004400
2453398.5 1361.037700
2453399.5 1361.036700
2453400.5 1360.967200
2453401.5 1360.813400
2453402.5 1360.809000
2453403.5 1360.861200
2453404.5 1360.860700
2453405.5 1360.812700
2453406.5 1360.836400
2453407.5 1360.938700
2453408.5 1361.081600
2453409.5 1361.147400
2453410.5 1361.118700
2453411.5 1361.049800
2453412.5 1360.936900
2453413.5 1360.762700
2453414.5 1360.631500
2453415.5 1360.582800
2453416.5 1360.627100
2453417.5 1360.652300
2453418.5 1360.672100
2453419.5 1360.619600
2453420.5 1360.698400
2453421.5 1360.823600
2453422.5 1360.876000
2453423.5 1360.905000
2453424.5 1360.985100
2453425.5 1360.946900
2453426.5 1360.919200
2453427.5 1360.903000
2453428.5 1360.859400
2453429.5 1360.801900
2453430.5 1360.740600
2453431.5 1360.693000
2453432.5 1360.681700
2453433.5 1360.717000
2453434.5 1360.774500
2453435.5 1360.817300
2453436.5 1360.874200
2453437.5 1360.930800
2453438.5 1360.971100
2453439.5 1360.918000
2453440.5 1360.897800
2453441.5 1360.774800
2453442.5 1360.648400
2453443.5 1360.563100
2453444.5 1360.581100
2453445.5 1360.649300
2453446.5 1360.723400
2453447.5 1360.796900
2453448.5 1360.863900
2453449.5 1360.900200
2453450.5 1360.925600
2453451.5 1360.940300
2453452.5 1360.873200
2453453.5 1360.840300
2453454.5 1360.758400
2453455.5 1360.714100
2453456.5 1360.781700
2453457.5 1360.768600
2453458.5 1360.781200
2453459.5 1360.799900
2453460.5 1360.780800
2453461.5 1360.754800
2453462.5 1360.768000
2453463.5 1360.765600
2453464.5 1360.804400
2453465.5 1360.777400
2453466.5 1360.888500
2453467.5 1361.036600
2453468.5 1361.075700
2453469.5 1361.051500
2453470.5 1361.039900
2453471.5 1361.049300
2453472.5 1360.994900
2453473.5 1360.988000
2453474.5 1361.012400
2453475.5 1360.979100
2453476.5 1360.951700
2453477.5 1360.918400
2453478.5 1360.895900
2453479.5 1360.825200
2453480.5 1360.781300
2453481.5 1360.791300
2453482.5 1360.820800
2453483.5 1360.787600
2453484.5 1360.795200
2453485.5 1360.746700
2453486.5 1360.719900
2453487.5 1360.681200
2453488.5 1360.471000
2453489.5 1360.105900
2453490.5 1359.908200
2453491.5 1359.761300
2453492.5 1359.792100
2453493.5 1360.080300
2453494.5 1360.491000
2453495.5 1360.749200
2453496.5 1360.855300
2453497.5 1360.972600
2453498.5 1360.971900
2453499.5 1360.855600
2453500.5 1360.661300
2453501.5 1360.518300
2453502.5 1360.363100
2453503.5 1360.411600
2453504.5 1360.502600
2453505.5 1360.532400
2453506.5 1360.502900
2453507.5 1360.526000
2453508.5 1360.660700
2453509.5 1360.788100
2453510.5 1360.831200
2453511.5 1360.830800
2453512.5 1360.834400
2453513.5 1360.895200
2453514.5 1360.930200
2453515.5 1360.887600
2453516.5 1360.812400
2453517.5 1360.725800
2453518.5 1360.569300
2453519.5 1360.595100
2453520.5 1360.822900
2453521.5 1361.046500
2453522.5 1361.236700
2453523.5 1361.235300
2453524.5 1361.105300
2453525.5 1360.880900
2453526.5 1360.795800
2453527.5 1360.771700
2453528.5 1360.678500
2453529.5 1360.563000
2453530.5 1360.314500
2453531.5 1360.107700
2453532.5 1360.037100
2453533.5 1360.048000
2453534.5 1360.189300
2453535.5 1360.377700
2453536.5 1360.524900
2453537.5 1360.511800
2453538.5 1360.419600
2453539.5 1360.396500
2453540.5 1360.436500
2453541.5 1360.607700
2453542.5 1360.716000
2453543.5 1360.768500
2453544.5 1360.829500
2453545.5 1360.827600
2453546.5 1360.875600
2453547.5 1360.921800
2453548.5 1361.051500
2453549.5 1361.097800
2453550.5 1361.122900
2453551.5 1361.141200
2453552.5 1360.951700
2453553.5 1360.700400
2453554.5 1360.427700
2453555.5 1360.276000
2453556.5 1360.353900
2453557.5 1360.388400
2453558.5 1360.307000
2453559.5 1360.291600
2453560.5 1360.484900
2453561.5 1360.642600
2453562.5 1360.674600
2453563.5 1360.653600
2453564.5 1360.702900
2453565.5 1360.778900
2453566.5 1360.821900
2453567.5 1360.809100
2453568.5 1360.819100
2453569.5 1360.791600
2453570.5 1360.719500
2453571.5 1360.717700
2453572.5 1360.703700
2453573.5 1360.787300
2453574.5 1360.844400
2453575.5 1360.912900
2453576.5 1360.924900
2453577.5 1360.933000
2453578.5 1360.933700
2453579.5 1360.951700
2453580.5 1361.020600
2453581.5 1361.075500
2453582.5 1361.007500
2453583.5 1360.976100
2453584.5 1361.001700
2453585.5 1360.920600
2453586.5 1360.855300
2453587.5 1360.819200
2453588.5 1360.655100
2453589.5 1360.619700
2453590.5 1360.665400
2453591.5 1360.727200
2453592.5 1360.775800
2453593.5 1360.758700
2453594.5 1360.769700
2453595.5 1360.750600
2453596.5 1360.667600
2453597.5 1360.581300
2453598.5 1360.557100
2453599.5 1360.580100
2453600.5 1360.681200
2453601.5 1360.775500
2453602.5 1360.637100
2453603.5 1360.556700
2453604.5 1360.671800
2453605.5 1360.647500
2453606.5 1360.698700
2453607.5 1360.841700
2453608.5 1361.027900
2453609.5 1361.141900
2453610.5 1361.197900
2453611.5 1361.253500
2453612.5 1361.193000
2453613.5 1361.052800
2453614.5 1360.977600
2453615.5 1360.919000
2453616.5 1360.860800
2453617.5 1360.820200
2453618.5 1360.790400
2453619.5 1360.795900
2453620.5 1360.723200
2453621.5 1360.735600
2453622.5 1360.681700
2453623.5 1360.481300
2453624.5 1360.239900
2453625.5 1360.020300
2453626.5 1359.883100
2453627.5 1359.784800
2453628.5 1359.937500
2453629.5 1360.191800
2453630.5 1360.575700
2453631.5 1360.971600
2453632.5 1361.160700
2453633.5 1361.089900
2453634.5 1360.896800
2453635.5 1360.798400
2453636.5 1360.781900
2453637.5 1360.760500
2453638.5 1360.804100
2453639.5 1360.784600
2453640.5 1360.800000
2453641.5 1360.783200
2453642.5 1360.791200
2453643.5 1360.757900
2453644.5 1360.747300
2453645.5 1360.695600
2453646.5 1360.667900
2453647.5 1360.660400
2453648.5 1360.677100
2453649.5 1360.730500
2453650.5 1360.807000
2453651.5 1360.843000
2453652.5 1360.880500
2453653.5 1360.879800
2453654.5 1360.885300
2453655.5 1360.910400
2453656.5 1360.943200
2453657.5 1360.980400
2453658.5 1361.005400
2453659.5 1360.991700
2453660.5 1360.905200
2453661.5 1360.817700
2453662.5 1360.840500
2453663.5 1360.840100
2453664.5 1360.847100
2453665.5 1360.846400
2453666.5 1360.835600
2453667.5 1360.818500
2453668.5 1360.767100
2453669.5 1360.757800
2453670.5 1360.712500
2453671.5 1360.674700
2453672.5 1360.693000
2453673.5 1360.677100
2453674.5 1360.672200
2453675.5 1360.684800
2453676.5 1360.762000
2453677.5 1360.829500
2453678.5 1360.859600
2453679.5 1360.865200
2453680.5 1360.845300
2453681.5 1360.857000
2453682.5 1360.892200
2453683.5 1360.892800
2453684.5 1360.915700
2453685.5 1360.917900
2453686.5 1360.876900
2453687.5 1360.809600
2453688.5 1360.707500
2453689.5 1360.530700
2453690.5 1360.348300
2453691.5 1360.198900
2453692.5 1360.097800
2453693.5 1360.032400
2453694.5 1360.061100
2453695.5 1360.198000
2453696.5 1360.339800
2453697.5 1360.521100
2453698.5 1360.644900
2453699.5 1360.700800
2453700.5 1360.672300
2453701.5 1360.639200
2453702.5 1360.685800
2453703.5 1360.810700
2453704.5 1360.957700
2453705.5 1360.912100
2453706.5 1360.632900
2453707.5 1360.341800
2453708.5 1360.410300
2453709.5 1360.550900
2453710.5 1360.671000
2453711.5 1360.827300
2453712.5 1360.910000
2453713.5 1360.914600
2453714.5 1360.889600
2453715.5 1360.832800
2453716.5 1360.777200
2453717.5 1360.747600
2453718.5 1360.657500
2453719.5 1360.589300
2453720.5 1360.579200
2453721.5 1360.598200
2453722.5 1360.627700
2453723.5 1360.662200
2453724.5 1360.563800
2453725.5 1360.614500
2453726.5 1360.619800
2453727.5 1360.651700
2453728.5 1360.588900
2453729.5 1360.672900
2453730.5 1360.793800
2453731.5 1360.898500
2453732.5 1360.955400
2453733.5 1360.902300
2453734.5 1360.823000
2453735.5 1360.803400
2453736.5 1360.799700
2453737.5 1360.819900
2453738.5 1360.892300
2453739.5 1360.963100
2453740.5 1360.971200
2453741.5 1360.867300
2453742.5 1360.772400
2453743.5 1360.714800
2453744.5 1360.725500
2453745.5 1360.751300
2453746.5 1360.746300
2453747.5 1360.745900
2453748.5 1360.727100
2453749.5 1360.702100
2453750.5 1360.710000
2453751.5 1360.675500
2453752.5 1360.721900
2453753.5 1360.776200
2453754.5 1360.785600
2453755.5 1360.689200
2453756.5 1360.580600
2453757.5 1360.541900
2453758.5 1360.646600
2453759.5 1360.766500
2453760.5 1360.783900
2453761.5 1360.900500
2453762.5 1360.947700
2453763.5 1360.955900
2453764.5 1360.882900
2453765.5 1360.834400
2453766.5 1360.870000
2453767.5 1360.794800
2453768.5 1360.748400
2453769.5 1360.693800
2453770.5 1360.668500
2453771.5 1360.677500
2453772.5 1360.706700
2453773.5 1360.703700
2453774.5 1360.690100
2453775.5 1360.680200
2453776.5 1360.680800
2453777.5 1360.688700
2453778.5 1360.718000
2453779.5 1360.711600
2453780.5 1360.740300
2453781.5 1360.758400
2453782.5 1360.729900
2453783.5 1360.718300
2453784.5 1360.784800
2453785.5 1360.838400
2453786.5 1360.865000
2453787.5 1360.882800
2453788.5 1360.863800
2453789.5 1360.843800
2453790.5 1360.823300
2453791.5 1360.796100
2453792.5 1360.753800
2453793.5 1360.759700
2453794.5 1360.793400
2453795.5 1360.759300
2453796.5 1360.708200
2453797.5 1360.655300
2453798.5 1360.646300
2453799.5 1360.633500
2453800.5 1360.664000
2453801.5 1360.675200
2453802.5 1360.650900
2453803.5 1360.666200
2453804.5 1360.656800
2453805.5 1360.639500
2453806.5 1360.635300
2453807.5 1360.642300
2453808.5 1360.662400
2453809.5 1360.679500
2453810.5 1360.670400
2453811.5 1360.686400
2453812.5 1360.706000
2453813.5 1360.732000
2453814.5 1360.685400
2453815.5 1360.644900
2453816.5 1360.691700
2453817.5 1360.772000
2453818.5 1360.814900
2453819.5 1360.775600
2453820.5 1360.696000
2453821.5 1360.673300
2453822.5 1360.645400
2453823.5 1360.649600
2453824.5 1360.584000
2453825.5 1360.575200
2453826.5 1360.518500
2453827.5 1360.351200
2453828.5 1360.208800
2453829.5 1359.931300
2453830.5 1359.925200
2453831.5 1360.124300
2453832.5 1360.435900
2453833.5 1360.682600
2453834.5 1360.842500
2453835.5 1360.853000
2453836.5 1360.781200
2453837.5 1360.750700
2453838.5 1360.785200
2453839.5 1360.799400
2453840.5 1360.829700
2453841.5 1360.856900
2453842.5 1360.867900
2453843.5 1360.877100
2453844.5 1360.865000
2453845.5 1360.826400
2453846.5 1360.757800
2453847.5 1360.716400
2453848.5 1360.730900
2453849.5 1360.738800
2453850.5 1360.719400
2453851.5 1360.665200
2453852.5 1360.643900
2453853.5 1360.665500
2453854.5 1360.642900
2453855.5 1360.684100
2453856.5 1360.727300
2453857.5 1360.799100
2453858.5 1360.845500
