NIMBUS-7/HF
Version: 
Created: 08-Jun-2022
2443666.5 NaN
2443667.5 NaN
2443668.5 NaN
2443669.5 NaN
2443670.5 NaN
2443671.5 NaN
2443672.5 NaN
2443673.5 NaN
2443674.5 NaN
2443675.5 NaN
2443676.5 NaN
2443677.5 NaN
2443678.5 NaN
2443679.5 NaN
2443680.5 NaN
2443681.5 NaN
2443682.5 NaN
2443683.5 NaN
2443684.5 NaN
2443685.5 NaN
2443686.5 NaN
2443687.5 NaN
2443688.5 NaN
2443689.5 NaN
2443690.5 NaN
2443691.5 NaN
2443692.5 NaN
2443693.5 NaN
2443694.5 NaN
2443695.5 NaN
2443696.5 NaN
2443697.5 NaN
2443698.5 NaN
2443699.5 NaN
2443700.5 NaN
2443701.5 NaN
2443702.5 NaN
2443703.5 NaN
2443704.5 NaN
2443705.5 NaN
2443706.5 NaN
2443707.5 NaN
2443708.5 NaN
2443709.5 NaN
2443710.5 NaN
2443711.5 NaN
2443712.5 NaN
2443713.5 NaN
2443714.5 NaN
2443715.5 NaN
2443716.5 NaN
2443717.5 NaN
2443718.5 NaN
2443719.5 NaN
2443720.5 NaN
2443721.5 NaN
2443722.5 NaN
2443723.5 NaN
2443724.5 NaN
2443725.5 NaN
2443726.5 NaN
2443727.5 NaN
2443728.5 NaN
2443729.5 NaN
2443730.5 NaN
2443731.5 NaN
2443732.5 NaN
2443733.5 NaN
2443734.5 NaN
2443735.5 NaN
2443736.5 NaN
2443737.5 NaN
2443738.5 NaN
2443739.5 NaN
2443740.5 NaN
2443741.5 NaN
2443742.5 NaN
2443743.5 NaN
2443744.5 NaN
2443745.5 NaN
2443746.5 NaN
2443747.5 NaN
2443748.5 NaN
2443749.5 NaN
2443750.5 NaN
2443751.5 NaN
2443752.5 NaN
2443753.5 NaN
2443754.5 NaN
2443755.5 NaN
2443756.5 NaN
2443757.5 NaN
2443758.5 NaN
2443759.5 NaN
2443760.5 NaN
2443761.5 NaN
2443762.5 NaN
2443763.5 NaN
2443764.5 NaN
2443765.5 NaN
2443766.5 NaN
2443767.5 NaN
2443768.5 NaN
2443769.5 NaN
2443770.5 NaN
2443771.5 NaN
2443772.5 NaN
2443773.5 NaN
2443774.5 NaN
2443775.5 NaN
2443776.5 NaN
2443777.5 NaN
2443778.5 NaN
2443779.5 NaN
2443780.5 NaN
2443781.5 NaN
2443782.5 NaN
2443783.5 NaN
2443784.5 NaN
2443785.5 NaN
2443786.5 NaN
2443787.5 NaN
2443788.5 NaN
2443789.5 NaN
2443790.5 NaN
2443791.5 NaN
2443792.5 NaN
2443793.5 NaN
2443794.5 NaN
2443795.5 NaN
2443796.5 NaN
2443797.5 NaN
2443798.5 NaN
2443799.5 NaN
2443800.5 NaN
2443801.5 NaN
2443802.5 NaN
2443803.5 NaN
2443804.5 NaN
2443805.5 NaN
2443806.5 NaN
2443807.5 NaN
2443808.5 NaN
2443809.5 NaN
2443810.5 NaN
2443811.5 NaN
2443812.5 NaN
2443813.5 NaN
2443814.5 NaN
2443815.5 NaN
2443816.5 NaN
2443817.5 NaN
2443818.5 NaN
2443819.5 NaN
2443820.5 NaN
2443821.5 NaN
2443822.5 NaN
2443823.5 NaN
2443824.5 NaN
2443825.5 NaN
2443826.5 NaN
2443827.5 NaN
2443828.5 1372.290000
2443829.5 1371.900000
2443830.5 1371.920000
2443831.5 NaN
2443832.5 1372.590000
2443833.5 1372.720000
2443834.5 1372.720000
2443835.5 1372.220000
2443836.5 1372.550000
2443837.5 1373.010000
2443838.5 1373.170000
2443839.5 NaN
2443840.5 1372.570000
2443841.5 1372.880000
2443842.5 1373.010000
2443843.5 NaN
2443844.5 1372.580000
2443845.5 1372.660000
2443846.5 1372.660000
2443847.5 NaN
2443848.5 1372.820000
2443849.5 1373.370000
2443850.5 1373.320000
2443851.5 NaN
2443852.5 1371.440000
2443853.5 1371.400000
2443854.5 1371.380000
2443855.5 NaN
2443856.5 1371.290000
2443857.5 1372.370000
2443858.5 1372.820000
2443859.5 1372.220000
2443860.5 1372.330000
2443861.5 1372.840000
2443862.5 1373.000000
2443863.5 NaN
2443864.5 1372.430000
2443865.5 1373.120000
2443866.5 1373.350000
2443867.5 NaN
2443868.5 1373.200000
2443869.5 1373.610000
2443870.5 1373.620000
2443871.5 NaN
2443872.5 1372.620000
2443873.5 1372.900000
2443874.5 1373.030000
2443875.5 NaN
2443876.5 1372.750000
2443877.5 1373.690000
2443878.5 1373.770000
2443879.5 NaN
2443880.5 1373.450000
2443881.5 1373.840000
2443882.5 1373.540000
2443883.5 NaN
2443884.5 1373.060000
2443885.5 1373.950000
2443886.5 1373.910000
2443887.5 NaN
2443888.5 1373.330000
2443889.5 1373.620000
2443890.5 1373.960000
2443891.5 NaN
2443892.5 1373.030000
2443893.5 1373.600000
2443894.5 1373.280000
2443895.5 NaN
2443896.5 1372.670000
2443897.5 NaN
2443898.5 1373.120000
2443899.5 NaN
2443900.5 1373.290000
2443901.5 NaN
2443902.5 1373.900000
2443903.5 NaN
2443904.5 1374.350000
2443905.5 NaN
2443906.5 1373.860000
2443907.5 NaN
2443908.5 1373.560000
2443909.5 NaN
2443910.5 1373.670000
2443911.5 NaN
2443912.5 1373.900000
2443913.5 1374.240000
2443914.5 1373.880000
2443915.5 NaN
2443916.5 1373.480000
2443917.5 1374.210000
2443918.5 1374.220000
2443919.5 NaN
2443920.5 1373.170000
2443921.5 1373.420000
2443922.5 1372.880000
2443923.5 NaN
2443924.5 1372.380000
2443925.5 1373.440000
2443926.5 1373.960000
2443927.5 NaN
2443928.5 1373.810000
2443929.5 NaN
2443930.5 1373.950000
2443931.5 NaN
2443932.5 1373.940000
2443933.5 1374.340000
2443934.5 1374.440000
2443935.5 NaN
2443936.5 1374.040000
2443937.5 1374.740000
2443938.5 1374.610000
2443939.5 NaN
2443940.5 1373.780000
2443941.5 1374.150000
2443942.5 1374.320000
2443943.5 NaN
2443944.5 1374.290000
2443945.5 1374.880000
2443946.5 1374.760000
2443947.5 NaN
2443948.5 1374.150000
2443949.5 1374.450000
2443950.5 1374.320000
2443951.5 NaN
2443952.5 1373.900000
2443953.5 1374.070000
2443954.5 1374.120000
2443955.5 NaN
2443956.5 1373.850000
2443957.5 1374.290000
2443958.5 1374.170000
2443959.5 NaN
2443960.5 1374.140000
2443961.5 1374.630000
2443962.5 1374.510000
2443963.5 NaN
2443964.5 1373.660000
2443965.5 NaN
2443966.5 1373.490000
2443967.5 NaN
2443968.5 1373.790000
2443969.5 NaN
2443970.5 1374.350000
2443971.5 NaN
2443972.5 1374.100000
2443973.5 1372.220000
2443974.5 1373.850000
2443975.5 NaN
2443976.5 NaN
2443977.5 1373.690000
2443978.5 1373.680000
2443979.5 1373.740000
2443980.5 1373.760000
2443981.5 1373.950000
2443982.5 1374.240000
2443983.5 NaN
2443984.5 NaN
2443985.5 1374.260000
2443986.5 1373.970000
2443987.5 NaN
2443988.5 1373.900000
2443989.5 1373.860000
2443990.5 1373.640000
2443991.5 1373.730000
2443992.5 1373.690000
2443993.5 NaN
2443994.5 1373.010000
2443995.5 NaN
2443996.5 1373.750000
2443997.5 1374.010000
2443998.5 1374.320000
2443999.5 NaN
2444000.5 1374.040000
2444001.5 1374.130000
2444002.5 1373.820000
2444003.5 NaN
2444004.5 1373.180000
2444005.5 NaN
2444006.5 1373.300000
2444007.5 1373.590000
2444008.5 1373.630000
2444009.5 NaN
2444010.5 1373.680000
2444011.5 NaN
2444012.5 1374.060000
2444013.5 1374.140000
2444014.5 1374.070000
2444015.5 NaN
2444016.5 1373.710000
2444017.5 1374.080000
2444018.5 1374.280000
2444019.5 NaN
2444020.5 1374.030000
2444021.5 1374.230000
2444022.5 1374.170000
2444023.5 1372.220000
2444024.5 1373.950000
2444025.5 1373.760000
2444026.5 1373.020000
2444027.5 NaN
2444028.5 1372.340000
2444029.5 1372.310000
2444030.5 1372.330000
2444031.5 NaN
2444032.5 1372.430000
2444033.5 1372.400000
2444034.5 1372.080000
2444035.5 NaN
2444036.5 1372.090000
2444037.5 1372.460000
2444038.5 1372.720000
2444039.5 NaN
2444040.5 1372.890000
2444041.5 1373.100000
2444042.5 1373.220000
2444043.5 NaN
2444044.5 1373.170000
2444045.5 1373.450000
2444046.5 1373.540000
2444047.5 NaN
2444048.5 1373.230000
2444049.5 1373.390000
2444050.5 1373.620000
2444051.5 1372.220000
2444052.5 1373.520000
2444053.5 1373.550000
2444054.5 1373.530000
2444055.5 NaN
2444056.5 1372.810000
2444057.5 1372.850000
2444058.5 1372.820000
2444059.5 NaN
2444060.5 1372.780000
2444061.5 1372.900000
2444062.5 1373.120000
2444063.5 1372.220000
2444064.5 1372.930000
2444065.5 1373.170000
2444066.5 1373.420000
2444067.5 NaN
2444068.5 1373.920000
2444069.5 1373.910000
2444070.5 1373.760000
2444071.5 NaN
2444072.5 1373.570000
2444073.5 1373.650000
2444074.5 1373.540000
2444075.5 NaN
2444076.5 1373.360000
2444077.5 1373.690000
2444078.5 1373.800000
2444079.5 1372.220000
2444080.5 1373.610000
2444081.5 1374.040000
2444082.5 1374.030000
2444083.5 NaN
2444084.5 1373.820000
2444085.5 1373.990000
2444086.5 1373.970000
2444087.5 NaN
2444088.5 1373.670000
2444089.5 1373.700000
2444090.5 1373.730000
2444091.5 NaN
2444092.5 1373.590000
2444093.5 1373.590000
2444094.5 1373.670000
2444095.5 1372.220000
2444096.5 1372.920000
2444097.5 1372.930000
2444098.5 1373.020000
2444099.5 NaN
2444100.5 1372.650000
2444101.5 1372.460000
2444102.5 1372.390000
2444103.5 NaN
2444104.5 1372.000000
2444105.5 1372.040000
2444106.5 1371.790000
2444107.5 1372.220000
2444108.5 1371.670000
2444109.5 1372.250000
2444110.5 1371.970000
2444111.5 NaN
2444112.5 1371.860000
2444113.5 1372.320000
2444114.5 1373.460000
2444115.5 NaN
2444116.5 1373.240000
2444117.5 1372.810000
2444118.5 1372.310000
2444119.5 NaN
2444120.5 1371.740000
2444121.5 1371.780000
2444122.5 1371.770000
2444123.5 1372.220000
2444124.5 1372.630000
2444125.5 1373.470000
2444126.5 1373.440000
2444127.5 NaN
2444128.5 1373.340000
2444129.5 1373.360000
2444130.5 1373.300000
2444131.5 NaN
2444132.5 1373.370000
2444133.5 1373.630000
2444134.5 1373.660000
2444135.5 NaN
2444136.5 1373.150000
2444137.5 1373.060000
2444138.5 1372.850000
2444139.5 NaN
2444140.5 1372.930000
2444141.5 1373.190000
2444142.5 1373.110000
2444143.5 NaN
2444144.5 1372.290000
2444145.5 1372.060000
2444146.5 1372.270000
2444147.5 NaN
2444148.5 1372.990000
2444149.5 1373.050000
2444150.5 1373.430000
2444151.5 NaN
2444152.5 1372.750000
2444153.5 1372.520000
2444154.5 1372.420000
2444155.5 NaN
2444156.5 1372.440000
2444157.5 1372.610000
2444158.5 1372.920000
2444159.5 NaN
2444160.5 1373.190000
2444161.5 1373.400000
2444162.5 1373.080000
2444163.5 NaN
2444164.5 1372.520000
2444165.5 1372.970000
2444166.5 1373.100000
2444167.5 NaN
2444168.5 1373.480000
2444169.5 1373.720000
2444170.5 1373.560000
2444171.5 NaN
2444172.5 1373.110000
2444173.5 1372.860000
2444174.5 1373.010000
2444175.5 NaN
2444176.5 1372.960000
2444177.5 1372.760000
2444178.5 1373.230000
2444179.5 NaN
2444180.5 1372.860000
2444181.5 1373.040000
2444182.5 1373.160000
2444183.5 NaN
2444184.5 1371.950000
2444185.5 1371.370000
2444186.5 1371.590000
2444187.5 NaN
2444188.5 1371.930000
2444189.5 1372.220000
2444190.5 1372.560000
2444191.5 NaN
2444192.5 1373.170000
2444193.5 1373.770000
2444194.5 1373.800000
2444195.5 NaN
2444196.5 1373.440000
2444197.5 1373.600000
2444198.5 1373.570000
2444199.5 NaN
2444200.5 1373.040000
2444201.5 1372.870000
2444202.5 1373.260000
2444203.5 NaN
2444204.5 1373.450000
2444205.5 1373.530000
2444206.5 1373.590000
2444207.5 NaN
2444208.5 1373.120000
2444209.5 1373.170000
2444210.5 1372.980000
2444211.5 NaN
2444212.5 1372.890000
2444213.5 NaN
2444214.5 1373.390000
2444215.5 NaN
2444216.5 1373.390000
2444217.5 1373.620000
2444218.5 1373.610000
2444219.5 NaN
2444220.5 1373.690000
2444221.5 1373.690000
2444222.5 1373.700000
2444223.5 NaN
2444224.5 1373.270000
2444225.5 NaN
2444226.5 1373.320000
2444227.5 NaN
2444228.5 1372.800000
2444229.5 1372.860000
2444230.5 1372.810000
2444231.5 NaN
2444232.5 1372.760000
2444233.5 1373.300000
2444234.5 1373.260000
2444235.5 NaN
2444236.5 1373.050000
2444237.5 1373.300000
2444238.5 1373.460000
2444239.5 NaN
2444240.5 1373.050000
2444241.5 1373.030000
2444242.5 1373.120000
2444243.5 NaN
2444244.5 1372.850000
2444245.5 1372.570000
2444246.5 1372.450000
2444247.5 NaN
2444248.5 1372.440000
2444249.5 1372.870000
2444250.5 1373.200000
2444251.5 NaN
2444252.5 1373.490000
2444253.5 1373.530000
2444254.5 1373.300000
2444255.5 NaN
2444256.5 1372.880000
2444257.5 1373.010000
2444258.5 1372.930000
2444259.5 NaN
2444260.5 1372.440000
2444261.5 1372.500000
2444262.5 1373.000000
2444263.5 NaN
2444264.5 1372.960000
2444265.5 1373.270000
2444266.5 1373.380000
2444267.5 NaN
2444268.5 1372.900000
2444269.5 1372.750000
2444270.5 1372.470000
2444271.5 NaN
2444272.5 1371.850000
2444273.5 1372.040000
2444274.5 1372.280000
2444275.5 NaN
2444276.5 1372.040000
2444277.5 1372.130000
2444278.5 1372.330000
2444279.5 NaN
2444280.5 1372.310000
2444281.5 1372.520000
2444282.5 1372.630000
2444283.5 NaN
2444284.5 1372.300000
2444285.5 1372.180000
2444286.5 1372.350000
2444287.5 NaN
2444288.5 1372.490000
2444289.5 1372.690000
2444290.5 1373.220000
2444291.5 NaN
2444292.5 1372.640000
2444293.5 1372.710000
2444294.5 1372.860000
2444295.5 NaN
2444296.5 1373.000000
2444297.5 1373.450000
2444298.5 1373.440000
2444299.5 NaN
2444300.5 1373.130000
2444301.5 1373.430000
2444302.5 1373.340000
2444303.5 NaN
2444304.5 1373.070000
2444305.5 1373.160000
2444306.5 1373.130000
2444307.5 NaN
2444308.5 1373.050000
2444309.5 1373.290000
2444310.5 1373.360000
2444311.5 1372.220000
2444312.5 1373.010000
2444313.5 1373.170000
2444314.5 1373.350000
2444315.5 NaN
2444316.5 1373.360000
2444317.5 1373.260000
2444318.5 1373.270000
2444319.5 NaN
2444320.5 1373.020000
2444321.5 1373.170000
2444322.5 1373.340000
2444323.5 NaN
2444324.5 1373.530000
2444325.5 1373.440000
2444326.5 1373.330000
2444327.5 NaN
2444328.5 1372.700000
2444329.5 1372.870000
2444330.5 1373.110000
2444331.5 NaN
2444332.5 1373.080000
2444333.5 NaN
2444334.5 1372.100000
2444335.5 NaN
2444336.5 1370.890000
2444337.5 1370.840000
2444338.5 1370.980000
2444339.5 NaN
2444340.5 1371.310000
2444341.5 1371.770000
2444342.5 1372.130000
2444343.5 NaN
2444344.5 1372.530000
2444345.5 1373.050000
2444346.5 1373.490000
2444347.5 NaN
2444348.5 1373.610000
2444349.5 1373.490000
2444350.5 1373.300000
2444351.5 NaN
2444352.5 1372.560000
2444353.5 1372.540000
2444354.5 1372.840000
2444355.5 NaN
2444356.5 1372.860000
2444357.5 1373.110000
2444358.5 1373.090000
2444359.5 NaN
2444360.5 1372.460000
2444361.5 1372.260000
2444362.5 1372.280000
2444363.5 NaN
2444364.5 1372.520000
2444365.5 1372.860000
2444366.5 1373.180000
2444367.5 NaN
2444368.5 1373.230000
2444369.5 1373.200000
2444370.5 1373.070000
2444371.5 NaN
2444372.5 1372.600000
2444373.5 1372.680000
2444374.5 1373.080000
2444375.5 NaN
2444376.5 1372.900000
2444377.5 1372.910000
2444378.5 1372.800000
2444379.5 NaN
2444380.5 1372.250000
2444381.5 1372.080000
2444382.5 1371.970000
2444383.5 NaN
2444384.5 1371.510000
2444385.5 1371.600000
2444386.5 1371.890000
2444387.5 1372.220000
2444388.5 1372.310000
2444389.5 1372.530000
2444390.5 1372.800000
2444391.5 NaN
2444392.5 1372.520000
2444393.5 1372.490000
2444394.5 1372.690000
2444395.5 NaN
2444396.5 1372.500000
2444397.5 1372.600000
2444398.5 1372.940000
2444399.5 1372.220000
2444400.5 1372.670000
2444401.5 1372.690000
2444402.5 1372.960000
2444403.5 NaN
2444404.5 1372.690000
2444405.5 1372.620000
2444406.5 1372.650000
2444407.5 NaN
2444408.5 1373.420000
2444409.5 1373.520000
2444410.5 1373.490000
2444411.5 NaN
2444412.5 1372.570000
2444413.5 NaN
2444414.5 NaN
2444415.5 NaN
2444416.5 1372.480000
2444417.5 1372.700000
2444418.5 1372.910000
2444419.5 NaN
2444420.5 1372.280000
2444421.5 1372.650000
2444422.5 1372.860000
2444423.5 NaN
2444424.5 1372.440000
2444425.5 1372.520000
2444426.5 1372.710000
2444427.5 1372.220000
2444428.5 1372.560000
2444429.5 1372.560000
2444430.5 1372.700000
2444431.5 NaN
2444432.5 1372.300000
2444433.5 1372.240000
2444434.5 1372.340000
2444435.5 NaN
2444436.5 1372.350000
2444437.5 1372.360000
2444438.5 1372.370000
2444439.5 NaN
2444440.5 1372.120000
2444441.5 1372.420000
2444442.5 1372.590000
2444443.5 NaN
2444444.5 1373.050000
2444445.5 1373.320000
2444446.5 1373.350000
2444447.5 NaN
2444448.5 1372.870000
2444449.5 1372.790000
2444450.5 1372.700000
2444451.5 NaN
2444452.5 1372.700000
2444453.5 1372.850000
2444454.5 1373.080000
2444455.5 NaN
2444456.5 1372.730000
2444457.5 1372.700000
2444458.5 1372.690000
2444459.5 NaN
2444460.5 1372.790000
2444461.5 1372.910000
2444462.5 1373.110000
2444463.5 NaN
2444464.5 1373.140000
2444465.5 1373.320000
2444466.5 1373.480000
2444467.5 NaN
2444468.5 1373.000000
2444469.5 1373.000000
2444470.5 1373.100000
2444471.5 NaN
2444472.5 1372.940000
2444473.5 1372.970000
2444474.5 1372.900000
2444475.5 NaN
2444476.5 1372.310000
2444477.5 1372.340000
2444478.5 1372.370000
2444479.5 NaN
2444480.5 1371.990000
2444481.5 1371.560000
2444482.5 1371.260000
2444483.5 NaN
2444484.5 1371.060000
2444485.5 1371.070000
2444486.5 1371.410000
2444487.5 NaN
2444488.5 1372.210000
2444489.5 1372.910000
2444490.5 1373.130000
2444491.5 NaN
2444492.5 1373.170000
2444493.5 1373.240000
2444494.5 1373.120000
2444495.5 NaN
2444496.5 1372.670000
2444497.5 1372.740000
2444498.5 1372.820000
2444499.5 NaN
2444500.5 1372.990000
2444501.5 1372.910000
2444502.5 1372.890000
2444503.5 NaN
2444504.5 1372.260000
2444505.5 1372.100000
2444506.5 1372.320000
2444507.5 NaN
2444508.5 1372.770000
2444509.5 1373.040000
2444510.5 1372.900000
2444511.5 NaN
2444512.5 1372.710000
2444513.5 1372.980000
2444514.5 1373.050000
2444515.5 1372.220000
2444516.5 1373.100000
2444517.5 1373.220000
2444518.5 1373.210000
2444519.5 NaN
2444520.5 1372.720000
2444521.5 1372.410000
2444522.5 1372.050000
2444523.5 NaN
2444524.5 1371.560000
2444525.5 1371.680000
2444526.5 1372.070000
2444527.5 NaN
2444528.5 1373.140000
2444529.5 1373.270000
2444530.5 1373.050000
2444531.5 NaN
2444532.5 1372.230000
2444533.5 1371.970000
2444534.5 1371.860000
2444535.5 NaN
2444536.5 1372.090000
2444537.5 1372.380000
2444538.5 1372.810000
2444539.5 NaN
2444540.5 1372.770000
2444541.5 1372.830000
2444542.5 1372.600000
2444543.5 NaN
2444544.5 1372.170000
2444545.5 1372.060000
2444546.5 1371.810000
2444547.5 NaN
2444548.5 1371.170000
2444549.5 1371.030000
2444550.5 1371.050000
2444551.5 NaN
2444552.5 1370.970000
2444553.5 1371.020000
2444554.5 1371.190000
2444555.5 NaN
2444556.5 1371.570000
2444557.5 1372.080000
2444558.5 1372.410000
2444559.5 NaN
2444560.5 1372.820000
2444561.5 1372.580000
2444562.5 1372.580000
2444563.5 NaN
2444564.5 1372.470000
2444565.5 1372.730000
2444566.5 1372.860000
2444567.5 NaN
2444568.5 1372.970000
2444569.5 1373.030000
2444570.5 1373.160000
2444571.5 NaN
2444572.5 1372.480000
2444573.5 1372.290000
2444574.5 1372.380000
2444575.5 NaN
2444576.5 1372.540000
2444577.5 1372.650000
2444578.5 1372.830000
2444579.5 NaN
2444580.5 1373.230000
2444581.5 1373.390000
2444582.5 1373.260000
2444583.5 NaN
2444584.5 1372.660000
2444585.5 1372.240000
2444586.5 1372.220000
2444587.5 NaN
2444588.5 1371.670000
2444589.5 1371.520000
2444590.5 1371.790000
2444591.5 NaN
2444592.5 1371.960000
2444593.5 1372.380000
2444594.5 1372.710000
2444595.5 NaN
2444596.5 1372.470000
2444597.5 1372.160000
2444598.5 1372.340000
2444599.5 NaN
2444600.5 1372.140000
2444601.5 1371.940000
2444602.5 1371.930000
2444603.5 NaN
2444604.5 1372.680000
2444605.5 1372.580000
2444606.5 1372.870000
2444607.5 NaN
2444608.5 1372.460000
2444609.5 1372.460000
2444610.5 1372.550000
2444611.5 NaN
2444612.5 1372.230000
2444613.5 1372.380000
2444614.5 1372.420000
2444615.5 1372.220000
2444616.5 1372.800000
2444617.5 1372.940000
2444618.5 1372.940000
2444619.5 NaN
2444620.5 1372.510000
2444621.5 1372.510000
2444622.5 1372.530000
2444623.5 NaN
2444624.5 1372.530000
2444625.5 1372.820000
2444626.5 1372.910000
2444627.5 NaN
2444628.5 1372.820000
2444629.5 1372.710000
2444630.5 1372.680000
2444631.5 NaN
2444632.5 1372.680000
2444633.5 1372.690000
2444634.5 1372.430000
2444635.5 NaN
2444636.5 1371.710000
2444637.5 1371.580000
2444638.5 1371.910000
2444639.5 NaN
2444640.5 1372.360000
2444641.5 1372.460000
2444642.5 1372.270000
2444643.5 NaN
2444644.5 1371.780000
2444645.5 1371.770000
2444646.5 1371.750000
2444647.5 NaN
2444648.5 1372.050000
2444649.5 1371.980000
2444650.5 1372.010000
2444651.5 NaN
2444652.5 1371.610000
2444653.5 1371.660000
2444654.5 1372.060000
2444655.5 NaN
2444656.5 1372.050000
2444657.5 1371.790000
2444658.5 1371.520000
2444659.5 NaN
2444660.5 1371.460000
2444661.5 1371.500000
2444662.5 1371.370000
2444663.5 NaN
2444664.5 1371.110000
2444665.5 1371.530000
2444666.5 1371.650000
2444667.5 NaN
2444668.5 1372.040000
2444669.5 1372.080000
2444670.5 1372.150000
2444671.5 NaN
2444672.5 1371.710000
2444673.5 1371.970000
2444674.5 1372.180000
2444675.5 NaN
2444676.5 1372.300000
2444677.5 1372.310000
2444678.5 1372.460000
2444679.5 NaN
2444680.5 1372.580000
2444681.5 1372.500000
2444682.5 1372.430000
2444683.5 NaN
2444684.5 1371.670000
2444685.5 1371.730000
2444686.5 1372.030000
2444687.5 NaN
2444688.5 1372.120000
2444689.5 1372.100000
2444690.5 1372.300000
2444691.5 NaN
2444692.5 1372.470000
2444693.5 1372.540000
2444694.5 1372.830000
2444695.5 NaN
2444696.5 1373.010000
2444697.5 1372.880000
2444698.5 1372.780000
2444699.5 1372.220000
2444700.5 1372.250000
2444701.5 1372.140000
2444702.5 1372.030000
2444703.5 NaN
2444704.5 1371.770000
2444705.5 1371.640000
2444706.5 1371.840000
2444707.5 NaN
2444708.5 1371.450000
2444709.5 1371.530000
2444710.5 1371.490000
2444711.5 NaN
2444712.5 1371.430000
2444713.5 1371.950000
2444714.5 1372.120000
2444715.5 1372.220000
2444716.5 1371.980000
2444717.5 1371.890000
2444718.5 1372.320000
2444719.5 NaN
2444720.5 1372.520000
2444721.5 1372.380000
2444722.5 1372.460000
2444723.5 NaN
2444724.5 1372.450000
2444725.5 1372.590000
2444726.5 1372.730000
2444727.5 NaN
2444728.5 1372.380000
2444729.5 1372.210000
2444730.5 1372.060000
2444731.5 NaN
2444732.5 1372.210000
2444733.5 1372.340000
2444734.5 1372.040000
2444735.5 NaN
2444736.5 1371.890000
2444737.5 1371.770000
2444738.5 1371.680000
2444739.5 NaN
2444740.5 1371.250000
2444741.5 1371.270000
2444742.5 1371.280000
2444743.5 NaN
2444744.5 1371.880000
2444745.5 1372.430000
2444746.5 1372.640000
2444747.5 NaN
2444748.5 1372.100000
2444749.5 1372.040000
2444750.5 1372.020000
2444751.5 NaN
2444752.5 1372.070000
2444753.5 1372.400000
2444754.5 1372.610000
2444755.5 NaN
2444756.5 1372.280000
2444757.5 1372.260000
2444758.5 1372.460000
2444759.5 1372.220000
2444760.5 1372.450000
