TSIS-1
Version: v3L3
2458244.5 1361.527500
2458245.5 1361.545700
2458246.5 1361.537100
2458247.5 1361.566000
2458248.5 1361.604700
2458249.5 1361.609800
2458250.5 1361.590100
2458251.5 1361.597700
2458252.5 1361.563800
2458253.5 1361.583300
2458254.5 1361.558300
2458255.5 1361.548700
2458256.5 1361.572100
2458257.5 1361.593000
2458258.5 1361.571300
2458259.5 NaN
2458260.5 NaN
2458261.5 NaN
2458262.5 1361.546500
2458263.5 1361.509300
2458264.5 1361.680400
2458265.5 1361.666300
2458266.5 1361.649000
2458267.5 1361.560300
2458268.5 1361.548900
2458269.5 1361.576100
2458270.5 1361.569100
2458271.5 1361.631200
2458272.5 1361.664000
2458273.5 1361.707700
2458274.5 1361.621800
2458275.5 1361.593000
2458276.5 1361.547400
2458277.5 1361.566300
2458278.5 NaN
2458279.5 1361.538100
2458280.5 1361.527800
2458281.5 1361.563700
2458282.5 1361.585800
2458283.5 1361.625200
2458284.5 1361.625400
2458285.5 1361.592400
2458286.5 1361.562400
2458287.5 1361.566400
2458288.5 1361.531500
2458289.5 1361.536400
2458290.5 1361.480400
2458291.5 1361.495300
2458292.5 1361.566300
2458293.5 1361.552600
2458294.5 1361.551500
2458295.5 1361.582000
2458296.5 1361.623600
2458297.5 1361.634300
2458298.5 1361.606700
2458299.5 1361.587600
2458300.5 1361.560400
2458301.5 1361.531700
2458302.5 1361.487500
2458303.5 1361.459400
2458304.5 1361.485900
2458305.5 1361.493100
2458306.5 1361.481700
2458307.5 1361.501200
2458308.5 1361.560500
2458309.5 1361.570600
2458310.5 NaN
2458311.5 NaN
2458312.5 1361.633600
2458313.5 1361.604000
2458314.5 1361.583400
2458315.5 1361.609700
2458316.5 1361.667800
2458317.5 1361.713500
2458318.5 1361.765200
2458319.5 NaN
2458320.5 NaN
2458321.5 NaN
2458322.5 1361.601000
2458323.5 1361.581400
2458324.5 1361.570800
2458325.5 1361.530900
2458326.5 1361.551400
2458327.5 1361.538000
2458328.5 1361.514000
2458329.5 1361.520000
2458330.5 1361.544000
2458331.5 1361.550300
2458332.5 1361.530900
2458333.5 1361.531900
2458334.5 1361.496800
2458335.5 1361.547600
2458336.5 1361.587100
2458337.5 1361.595500
2458338.5 1361.620400
2458339.5 1361.610000
2458340.5 1361.602200
2458341.5 1361.578200
2458342.5 1361.538500
2458343.5 1361.578000
2458344.5 1361.618400
2458345.5 1361.594100
2458346.5 1361.597900
2458347.5 1361.557500
2458348.5 1361.514600
2458349.5 1361.530200
2458350.5 1361.543600
2458351.5 1361.550700
2458352.5 1361.539300
2458353.5 1361.537000
2458354.5 1361.557300
2458355.5 1361.496700
2458356.5 1361.430000
2458357.5 1361.522100
2458358.5 1361.540000
2458359.5 1361.531600
2458360.5 1361.512200
2458361.5 1361.441400
2458362.5 1361.583100
2458363.5 1361.564700
2458364.5 1361.572200
2458365.5 1361.593500
2458366.5 1361.558800
2458367.5 1361.537300
2458368.5 NaN
2458369.5 1361.525000
2458370.5 1361.533900
2458371.5 1361.554400
2458372.5 1361.585700
2458373.5 1361.575100
2458374.5 1361.583400
2458375.5 1361.585100
2458376.5 1361.577100
2458377.5 1361.574500
2458378.5 1361.578300
2458379.5 1361.576700
2458380.5 1361.563200
2458381.5 1361.525800
2458382.5 1361.515400
2458383.5 1361.512400
2458384.5 1361.515300
2458385.5 1361.498800
2458386.5 1361.481800
2458387.5 1361.486800
2458388.5 1361.511800
2458389.5 1361.493200
2458390.5 1361.553700
2458391.5 1361.520200
2458392.5 1361.521700
2458393.5 1361.522600
2458394.5 1361.546700
2458395.5 1361.546500
2458396.5 1361.561800
2458397.5 1361.544800
2458398.5 1361.555800
2458399.5 1361.567400
2458400.5 1361.563800
2458401.5 1361.522000
2458402.5 1361.532300
2458403.5 1361.507500
2458404.5 1361.590500
2458405.5 NaN
2458406.5 1361.595500
2458407.5 1361.582900
2458408.5 1361.556800
2458409.5 1361.553300
2458410.5 1361.529600
2458411.5 1361.534600
2458412.5 1361.531100
2458413.5 1361.543400
2458414.5 1361.522800
2458415.5 1361.506700
2458416.5 1361.502900
2458417.5 1361.516600
2458418.5 1361.529600
2458419.5 1361.550700
2458420.5 1361.516100
2458421.5 1361.526500
2458422.5 1361.502800
2458423.5 1361.530800
2458424.5 1361.532500
2458425.5 NaN
2458426.5 1361.526600
2458427.5 1361.529700
2458428.5 1361.504600
2458429.5 1361.494000
2458430.5 1361.505800
2458431.5 1361.484400
2458432.5 1361.508500
2458433.5 1361.505500
2458434.5 1361.496400
2458435.5 1361.498900
2458436.5 1361.486500
2458437.5 1361.484400
2458438.5 1361.489100
2458439.5 1361.522800
2458440.5 1361.513700
2458441.5 1361.527500
2458442.5 NaN
2458443.5 1361.513600
2458444.5 1361.500500
2458445.5 1361.539200
2458446.5 1361.533500
2458447.5 1361.520700
2458448.5 1361.517400
2458449.5 1361.504900
2458450.5 1361.502400
2458451.5 1361.499700
2458452.5 1361.503500
2458453.5 1361.506000
2458454.5 1361.477100
2458455.5 1361.463900
2458456.5 1361.458400
2458457.5 NaN
2458458.5 1361.494800
2458459.5 1361.488200
2458460.5 1361.531300
2458461.5 1361.577300
2458462.5 1361.519100
2458463.5 1361.504300
2458464.5 1361.522800
2458465.5 1361.522300
2458466.5 1361.537800
2458467.5 NaN
2458468.5 NaN
2458469.5 NaN
2458470.5 NaN
2458471.5 NaN
2458472.5 NaN
2458473.5 NaN
2458474.5 1361.550000
2458475.5 1361.532600
2458476.5 1361.495500
2458477.5 1361.524600
2458478.5 1361.542700
2458479.5 1361.534700
2458480.5 1361.520900
2458481.5 1361.557800
2458482.5 NaN
2458483.5 1361.541500
2458484.5 1361.530700
2458485.5 1361.520200
2458486.5 1361.491100
2458487.5 1361.489300
2458488.5 1361.533000
2458489.5 1361.517100
2458490.5 1361.510300
2458491.5 1361.521900
2458492.5 1361.529600
2458493.5 1361.505300
2458494.5 1361.497400
2458495.5 1361.503300
2458496.5 1361.494900
2458497.5 1361.502800
2458498.5 NaN
2458499.5 1361.478800
2458500.5 1361.495100
2458501.5 1361.493100
2458502.5 1361.479500
2458503.5 1361.463200
2458504.5 1361.502800
2458505.5 1361.494400
2458506.5 1361.505900
2458507.5 1361.469100
2458508.5 1361.529000
2458509.5 1361.495500
2458510.5 1361.482100
2458511.5 1361.531800
2458512.5 1361.595800
2458513.5 1361.586200
2458514.5 1361.548500
2458515.5 1361.534800
2458516.5 1361.536900
2458517.5 1361.534800
2458518.5 1361.506000
2458519.5 1361.511300
2458520.5 1361.493600
2458521.5 1361.486900
2458522.5 1361.490300
2458523.5 1361.500800
2458524.5 1361.508500
2458525.5 1361.514500
2458526.5 1361.500400
2458527.5 1361.504000
2458528.5 1361.513400
2458529.5 1361.574800
2458530.5 1361.573500
2458531.5 1361.608800
2458532.5 1361.590500
2458533.5 1361.585400
2458534.5 1361.578300
2458535.5 1361.571200
2458536.5 1361.582200
2458537.5 1361.586600
2458538.5 1361.593500
2458539.5 1361.583900
2458540.5 1361.555700
2458541.5 1361.589200
2458542.5 1361.501000
2458543.5 1361.508100
2458544.5 1361.460300
2458545.5 1361.503400
2458546.5 1361.504600
2458547.5 NaN
2458548.5 NaN
2458549.5 NaN
2458550.5 NaN
2458551.5 NaN
2458552.5 1361.538700
2458553.5 1361.522900
2458554.5 1361.534800
2458555.5 1361.515200
2458556.5 1361.533100
2458557.5 1361.564100
2458558.5 NaN
2458559.5 1361.547500
2458560.5 1361.556900
2458561.5 1361.539300
2458562.5 NaN
2458563.5 1361.522900
2458564.5 1361.479100
2458565.5 1361.481500
2458566.5 1361.555000
2458567.5 1361.542300
2458568.5 1361.513500
2458569.5 1361.485200
2458570.5 NaN
2458571.5 1361.490700
2458572.5 1361.493300
2458573.5 1361.521100
2458574.5 1361.505600
2458575.5 1361.503000
2458576.5 1361.525600
2458577.5 1361.541800
2458578.5 1361.560400
2458579.5 NaN
2458580.5 1361.564100
2458581.5 1361.555200
2458582.5 1361.562800
2458583.5 1361.555200
2458584.5 1361.453100
2458585.5 1361.333600
2458586.5 1361.193500
2458587.5 1361.169800
2458588.5 1361.208900
2458589.5 1361.244700
2458590.5 1361.336400
2458591.5 1361.439200
2458592.5 1361.509800
2458593.5 1361.560300
2458594.5 1361.524800
2458595.5 1361.508700
2458596.5 1361.519900
2458597.5 1361.491600
2458598.5 1361.504500
2458599.5 1361.511000
2458600.5 1361.489900
2458601.5 1361.503500
2458602.5 1361.495400
2458603.5 1361.494400
2458604.5 NaN
2458605.5 NaN
2458606.5 1361.522100
2458607.5 1361.520500
2458608.5 1361.535500
2458609.5 1361.536100
2458610.5 1361.493300
2458611.5 1361.470700
2458612.5 1361.456300
2458613.5 1361.414100
2458614.5 1361.401700
2458615.5 1361.391500
2458616.5 1361.437500
2458617.5 1361.464700
2458618.5 1361.555700
2458619.5 1361.562000
2458620.5 1361.600300
2458621.5 NaN
2458622.5 NaN
2458623.5 NaN
2458624.5 NaN
2458625.5 1361.515200
2458626.5 1361.504500
2458627.5 1361.529100
2458628.5 1361.538600
2458629.5 1361.491200
2458630.5 1361.514800
2458631.5 1361.511500
2458632.5 1361.521100
2458633.5 1361.533400
2458634.5 1361.533500
2458635.5 1361.558500
2458636.5 1361.597900
2458637.5 1361.654500
2458638.5 1361.672200
2458639.5 NaN
2458640.5 1361.693600
2458641.5 1361.674000
2458642.5 1361.666900
2458643.5 1361.667700
2458644.5 1361.664200
2458645.5 1361.667200
2458646.5 1361.643800
2458647.5 1361.602600
2458648.5 1361.527800
2458649.5 1361.511200
2458650.5 1361.480800
2458651.5 1361.487000
2458652.5 1361.481500
2458653.5 1361.499100
2458654.5 1361.511000
2458655.5 1361.498700
2458656.5 1361.513800
2458657.5 1361.520700
2458658.5 1361.501900
2458659.5 1361.521000
2458660.5 NaN
2458661.5 1361.505800
2458662.5 1361.545800
2458663.5 1361.562900
2458664.5 1361.568900
2458665.5 1361.604000
2458666.5 1361.629600
2458667.5 1361.616700
2458668.5 NaN
2458669.5 1361.604000
2458670.5 1361.590200
2458671.5 1361.592400
2458672.5 1361.586300
2458673.5 1361.557200
2458674.5 1361.538500
2458675.5 1361.527400
2458676.5 1361.525400
2458677.5 1361.519900
2458678.5 1361.514500
2458679.5 1361.537000
2458680.5 1361.544800
2458681.5 1361.548100
2458682.5 NaN
2458683.5 NaN
2458684.5 NaN
2458685.5 1361.499400
2458686.5 NaN
2458687.5 NaN
2458688.5 1361.525900
2458689.5 1361.556500
2458690.5 1361.560800
2458691.5 1361.596400
2458692.5 1361.576000
2458693.5 1361.604600
2458694.5 1361.610200
2458695.5 1361.576500
2458696.5 1361.588400
2458697.5 NaN
2458698.5 1361.570800
2458699.5 1361.576800
2458700.5 1361.543800
2458701.5 1361.534100
2458702.5 1361.527600
2458703.5 1361.536000
2458704.5 1361.543000
2458705.5 1361.525000
2458706.5 1361.518500
2458707.5 1361.501300
2458708.5 1361.487200
2458709.5 1361.490400
2458710.5 1361.491300
2458711.5 1361.517400
2458712.5 1361.519100
2458713.5 1361.503800
2458714.5 1361.521700
2458715.5 1361.544700
2458716.5 1361.531400
2458717.5 1361.563000
2458718.5 1361.558500
2458719.5 1361.546800
2458720.5 NaN
2458721.5 1361.544100
2458722.5 1361.526300
2458723.5 NaN
2458724.5 NaN
2458725.5 1361.507600
2458726.5 1361.514500
2458727.5 1361.521100
2458728.5 1361.470700
2458729.5 1361.530800
2458730.5 1361.525900
2458731.5 1361.536600
2458732.5 1361.530300
2458733.5 NaN
2458734.5 1361.518200
2458735.5 1361.517200
2458736.5 1361.524900
2458737.5 1361.532700
2458738.5 1361.505800
2458739.5 1361.504000
2458740.5 1361.533400
2458741.5 1361.517700
2458742.5 1361.507100
2458743.5 1361.520200
2458744.5 1361.526700
2458745.5 1361.530900
2458746.5 1361.525800
2458747.5 1361.544100
2458748.5 1361.559500
2458749.5 1361.521100
2458750.5 1361.502600
2458751.5 1361.528400
2458752.5 1361.509100
2458753.5 NaN
2458754.5 1361.503100
2458755.5 1361.483500
2458756.5 NaN
2458757.5 1361.486900
2458758.5 1361.498000
2458759.5 1361.497700
2458760.5 1361.526100
2458761.5 1361.511600
2458762.5 1361.525800
2458763.5 1361.499000
2458764.5 1361.512800
2458765.5 1361.517100
2458766.5 1361.491700
2458767.5 1361.476000
2458768.5 1361.493100
2458769.5 1361.505000
2458770.5 1361.503100
2458771.5 1361.515900
2458772.5 1361.531000
2458773.5 1361.536500
2458774.5 1361.545500
2458775.5 1361.541700
2458776.5 1361.555200
2458777.5 1361.519700
2458778.5 1361.526000
2458779.5 1361.521900
2458780.5 1361.494900
2458781.5 1361.516700
2458782.5 1361.499000
2458783.5 1361.510000
2458784.5 1361.520600
2458785.5 1361.516000
2458786.5 1361.530300
2458787.5 1361.516500
2458788.5 1361.513400
2458789.5 1361.527900
2458790.5 1361.526700
2458791.5 1361.526900
2458792.5 1361.534600
2458793.5 NaN
2458794.5 NaN
2458795.5 NaN
2458796.5 NaN
2458797.5 1361.528600
2458798.5 1361.529700
2458799.5 1361.493800
2458800.5 1361.521800
2458801.5 1361.562100
2458802.5 1361.568600
2458803.5 1361.559200
2458804.5 1361.580500
2458805.5 1361.556700
2458806.5 1361.542600
2458807.5 1361.546800
2458808.5 1361.520500
2458809.5 1361.572900
2458810.5 NaN
2458811.5 1361.534300
2458812.5 1361.517500
2458813.5 1361.485400
2458814.5 1361.525500
2458815.5 1361.525000
2458816.5 1361.516000
2458817.5 1361.494100
2458818.5 1361.512700
2458819.5 1361.513000
2458820.5 1361.528400
2458821.5 1361.507600
2458822.5 1361.509700
2458823.5 1361.517300
2458824.5 1361.536800
2458825.5 1361.517300
2458826.5 1361.501500
2458827.5 NaN
2458828.5 1361.548300
2458829.5 1361.538000
2458830.5 1361.529100
2458831.5 1361.556500
2458832.5 1361.628100
2458833.5 NaN
2458834.5 NaN
2458835.5 NaN
2458836.5 NaN
2458837.5 NaN
2458838.5 1361.540300
2458839.5 NaN
2458840.5 NaN
2458841.5 NaN
2458842.5 NaN
2458843.5 NaN
2458844.5 NaN
2458845.5 NaN
2458846.5 NaN
2458847.5 1361.505300
2458848.5 1361.493700
2458849.5 NaN
2458850.5 1361.504300
2458851.5 1361.517600
2458852.5 1361.535400
2458853.5 1361.571000
2458854.5 1361.544100
2458855.5 1361.543900
2458856.5 1361.584900
2458857.5 1361.602800
2458858.5 1361.611100
2458859.5 1361.600800
2458860.5 1361.600800
2458861.5 1361.558800
2458862.5 1361.531200
2458863.5 1361.605900
2458864.5 NaN
2458865.5 NaN
2458866.5 NaN
2458867.5 NaN
2458868.5 NaN
2458869.5 1361.530300
2458870.5 NaN
2458871.5 1361.523300
2458872.5 1361.504500
2458873.5 1361.478800
2458874.5 1361.523900
2458875.5 1361.485500
2458876.5 1361.497200
2458877.5 1361.502100
2458878.5 1361.538700
2458879.5 1361.561700
2458880.5 1361.562600
2458881.5 1361.616600
2458882.5 1361.557300
2458883.5 1361.566800
2458884.5 1361.576400
2458885.5 1361.572000
2458886.5 1361.571700
2458887.5 1361.558000
2458888.5 1361.575500
2458889.5 1361.575300
2458890.5 1361.539200
2458891.5 1361.565900
2458892.5 1361.549800
2458893.5 1361.543200
2458894.5 1361.547800
2458895.5 1361.515800
2458896.5 1361.530800
2458897.5 1361.536200
2458898.5 1361.531900
2458899.5 1361.488900
2458900.5 1361.504100
2458901.5 1361.532700
2458902.5 1361.520500
2458903.5 1361.532300
2458904.5 1361.524600
2458905.5 1361.500500
2458906.5 1361.501600
2458907.5 1361.499100
2458908.5 1361.482300
2458909.5 1361.528600
2458910.5 1361.541400
2458911.5 1361.550100
2458912.5 1361.531200
2458913.5 1361.536700
2458914.5 1361.532300
2458915.5 1361.565100
2458916.5 1361.551200
2458917.5 1361.511900
2458918.5 1361.566000
2458919.5 1361.578300
2458920.5 1361.541600
2458921.5 1361.534500
2458922.5 1361.532400
2458923.5 1361.543000
2458924.5 1361.543500
2458925.5 1361.527100
2458926.5 1361.571500
2458927.5 1361.587700
2458928.5 1361.588200
2458929.5 1361.564500
2458930.5 1361.563500
2458931.5 1361.579100
2458932.5 1361.563900
2458933.5 1361.550500
2458934.5 1361.567900
2458935.5 1361.546200
2458936.5 1361.519100
2458937.5 1361.513000
2458938.5 1361.534100
2458939.5 1361.554900
2458940.5 1361.539200
2458941.5 1361.554900
2458942.5 1361.551300
2458943.5 1361.567200
2458944.5 1361.565300
2458945.5 1361.553100
2458946.5 1361.580100
2458947.5 1361.592800
2458948.5 1361.549100
2458949.5 1361.557800
2458950.5 NaN
2458951.5 1361.547400
2458952.5 1361.533000
2458953.5 1361.534000
2458954.5 1361.547800
2458955.5 1361.524000
2458956.5 1361.521600
2458957.5 1361.563500
2458958.5 1361.553900
2458959.5 NaN
2458960.5 1361.540500
2458961.5 1361.531600
2458962.5 1361.537900
2458963.5 1361.548400
2458964.5 1361.574100
2458965.5 NaN
2458966.5 1361.552000
2458967.5 1361.550100
2458968.5 1361.588700
2458969.5 1361.602700
2458970.5 1361.608700
2458971.5 1361.631700
2458972.5 1361.630200
2458973.5 1361.604500
2458974.5 1361.599900
2458975.5 1361.534500
2458976.5 1361.597600
2458977.5 1361.547600
2458978.5 1361.557700
2458979.5 1361.566700
2458980.5 1361.552100
2458981.5 1361.536500
2458982.5 1361.512100
2458983.5 1361.548100
2458984.5 1361.550200
2458985.5 NaN
2458986.5 NaN
2458987.5 NaN
2458988.5 NaN
2458989.5 1361.647800
2458990.5 1361.607600
2458991.5 1361.609900
2458992.5 NaN
2458993.5 1361.631600
2458994.5 1361.600900
2458995.5 1361.634500
2458996.5 1361.647800
2458997.5 1361.626200
2458998.5 1361.618500
2458999.5 1361.618400
2459000.5 1361.616800
2459001.5 1361.632700
2459002.5 1361.611600
2459003.5 1361.637100
2459004.5 1361.644900
2459005.5 1361.667100
2459006.5 1361.675900
2459007.5 1361.642000
2459008.5 1361.652100
2459009.5 1361.610700
2459010.5 1361.597000
2459011.5 1361.611000
2459012.5 1361.585400
2459013.5 1361.591100
2459014.5 1361.592800
2459015.5 1361.598400
2459016.5 1361.589400
2459017.5 1361.583800
2459018.5 1361.611200
2459019.5 1361.589900
2459020.5 1361.602400
2459021.5 1361.589700
2459022.5 1361.583300
2459023.5 1361.589800
2459024.5 1361.581200
2459025.5 1361.585500
2459026.5 1361.577800
2459027.5 1361.570700
2459028.5 1361.600800
2459029.5 1361.593700
2459030.5 1361.577300
2459031.5 1361.584800
2459032.5 1361.590300
2459033.5 1361.604700
2459034.5 NaN
2459035.5 NaN
2459036.5 NaN
2459037.5 NaN
2459038.5 NaN
2459039.5 NaN
2459040.5 1361.618000
2459041.5 1361.594700
2459042.5 1361.601600
2459043.5 NaN
2459044.5 NaN
2459045.5 NaN
2459046.5 NaN
2459047.5 NaN
2459048.5 NaN
2459049.5 NaN
2459050.5 NaN
2459051.5 1361.587600
2459052.5 1361.583400
2459053.5 1361.585400
2459054.5 1361.543500
2459055.5 NaN
2459056.5 1361.523300
2459057.5 1361.517800
2459058.5 1361.500400
2459059.5 1361.567000
2459060.5 1361.602100
2459061.5 1361.682700
2459062.5 1361.700800
2459063.5 1361.721600
2459064.5 NaN
2459065.5 1361.725000
2459066.5 1361.731200
2459067.5 1361.715200
2459068.5 1361.723300
2459069.5 1361.709900
2459070.5 1361.705700
2459071.5 1361.693700
2459072.5 1361.663700
2459073.5 1361.672500
2459074.5 1361.659000
2459075.5 1361.708700
2459076.5 1361.712100
2459077.5 1361.665800
2459078.5 1361.647500
2459079.5 1361.617900
2459080.5 1361.636100
2459081.5 1361.640700
2459082.5 1361.644700
2459083.5 1361.662600
2459084.5 1361.623500
2459085.5 1361.629500
2459086.5 1361.607600
2459087.5 1361.624700
2459088.5 1361.632100
2459089.5 1361.640100
2459090.5 1361.665400
2459091.5 1361.646300
2459092.5 1361.644000
2459093.5 1361.629500
2459094.5 1361.637600
2459095.5 1361.643200
2459096.5 1361.634400
2459097.5 1361.646100
2459098.5 1361.638900
2459099.5 1361.623900
2459100.5 1361.615700
2459101.5 1361.604000
2459102.5 1361.586500
2459103.5 1361.617300
2459104.5 1361.570600
2459105.5 1361.586600
2459106.5 1361.608500
2459107.5 1361.594500
2459108.5 1361.584700
2459109.5 1361.581400
2459110.5 1361.557800
2459111.5 1361.571800
2459112.5 1361.590900
2459113.5 1361.580700
2459114.5 1361.562700
2459115.5 1361.588100
2459116.5 1361.636100
2459117.5 1361.668200
2459118.5 1361.657900
2459119.5 1361.675100
2459120.5 1361.687600
2459121.5 1361.696900
2459122.5 1361.692500
2459123.5 1361.679700
2459124.5 1361.702300
2459125.5 1361.694600
2459126.5 1361.696000
2459127.5 1361.653300
2459128.5 1361.638100
2459129.5 1361.606500
2459130.5 NaN
2459131.5 1361.575100
2459132.5 1361.591000
2459133.5 1361.607900
2459134.5 1361.631700
2459135.5 1361.656000
2459136.5 1361.637300
2459137.5 1361.665500
2459138.5 1361.687200
2459139.5 1361.677300
2459140.5 1361.663500
2459141.5 1361.606500
2459142.5 1361.548000
2459143.5 1361.622400
2459144.5 1361.640900
2459145.5 NaN
2459146.5 1361.722800
2459147.5 1361.725400
2459148.5 1361.679100
2459149.5 1361.643800
2459150.5 1361.583600
2459151.5 1361.596600
2459152.5 1361.606300
2459153.5 1361.721900
2459154.5 1361.731300
2459155.5 1361.694500
2459156.5 1361.663300
2459157.5 1361.677100
2459158.5 1361.651400
2459159.5 1361.549300
2459160.5 1361.453100
2459161.5 1361.498700
2459162.5 1361.519800
2459163.5 1361.523900
2459164.5 1361.738700
2459165.5 1361.771700
2459166.5 1361.877600
2459167.5 1361.863700
2459168.5 1361.856000
2459169.5 1361.761700
2459170.5 1361.729200
2459171.5 1361.686400
2459172.5 NaN
2459173.5 1361.827400
2459174.5 1361.784400
2459175.5 1361.717700
2459176.5 1361.664300
2459177.5 1361.617400
2459178.5 1361.667000
2459179.5 1361.658200
2459180.5 1361.442300
2459181.5 1361.302400
2459182.5 1361.191500
2459183.5 1361.126700
2459184.5 1361.266100
2459185.5 1361.489300
2459186.5 1361.731700
2459187.5 1361.908700
2459188.5 1362.034200
2459189.5 1361.987100
2459190.5 1361.864200
2459191.5 1361.789700
2459192.5 1361.781300
2459193.5 1361.811200
2459194.5 1361.805000
2459195.5 1361.842700
2459196.5 NaN
2459197.5 NaN
2459198.5 NaN
2459199.5 NaN
2459200.5 NaN
2459201.5 NaN
2459202.5 1361.814600
2459203.5 1361.778900
2459204.5 NaN
2459205.5 1361.836700
2459206.5 1361.874900
2459207.5 1361.861200
2459208.5 1361.796400
2459209.5 1361.667500
2459210.5 1361.569300
2459211.5 1361.573800
2459212.5 1361.611200
2459213.5 1361.739400
2459214.5 1361.822500
2459215.5 1361.891500
2459216.5 1361.897100
2459217.5 1361.897700
2459218.5 1361.861700
2459219.5 1361.799900
2459220.5 1361.765800
2459221.5 1361.739700
2459222.5 1361.733300
2459223.5 1361.717200
2459224.5 1361.714400
2459225.5 1361.706000
2459226.5 NaN
2459227.5 NaN
2459228.5 1361.671500
2459229.5 NaN
2459230.5 NaN
2459231.5 NaN
2459232.5 NaN
2459233.5 1361.800700
2459234.5 1361.828300
2459235.5 1361.820200
2459236.5 1361.786100
2459237.5 1361.785500
2459238.5 1361.841700
2459239.5 1361.896100
2459240.5 1361.892900
2459241.5 1361.888600
2459242.5 1361.892100
2459243.5 1361.876400
2459244.5 1361.854800
2459245.5 1361.794700
2459246.5 1361.765100
2459247.5 1361.738600
2459248.5 1361.719500
2459249.5 1361.680500
2459250.5 1361.677400
2459251.5 1361.668700
2459252.5 1361.683000
2459253.5 1361.680600
2459254.5 1361.673800
2459255.5 1361.664800
2459256.5 1361.684400
2459257.5 1361.707800
2459258.5 1361.735700
2459259.5 1361.721000
2459260.5 1361.749500
2459261.5 1361.769700
2459262.5 1361.786600
2459263.5 1361.789100
2459264.5 1361.789700
2459265.5 1361.803100
2459266.5 1361.828300
2459267.5 1361.815100
2459268.5 1361.805600
2459269.5 1361.717800
2459270.5 1361.719000
2459271.5 1361.692700
2459272.5 1361.742500
2459273.5 1361.777100
2459274.5 1361.785700
2459275.5 1361.717400
2459276.5 1361.688700
2459277.5 1361.657400
2459278.5 1361.698800
2459279.5 1361.678800
2459280.5 1361.679600
2459281.5 1361.701800
2459282.5 1361.736000
2459283.5 1361.733600
2459284.5 1361.756800
2459285.5 1361.771700
2459286.5 1361.761300
2459287.5 NaN
2459288.5 1361.745800
2459289.5 1361.744700
2459290.5 1361.785700
2459291.5 1361.795500
2459292.5 1361.838400
2459293.5 1361.855100
2459294.5 NaN
2459295.5 1361.846500
2459296.5 1361.834800
2459297.5 1361.850000
2459298.5 1361.849800
2459299.5 1361.841400
2459300.5 1361.815800
2459301.5 1361.798700
2459302.5 1361.801100
2459303.5 1361.795600
2459304.5 1361.769100
2459305.5 1361.745800
2459306.5 1361.731100
2459307.5 1361.684000
2459308.5 1361.673600
2459309.5 1361.680800
2459310.5 NaN
2459311.5 1361.711000
2459312.5 1361.690400
2459313.5 1361.700300
2459314.5 1361.690100
2459315.5 1361.717800
2459316.5 1361.725800
2459317.5 1361.731600
